{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325575704488531
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5323798478745745
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5314628430708326
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5295064488780885
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5255319856605565
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5247885573798474
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5239200815408254
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5224373149478487
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5129294796124373
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5114041731890027
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5043198530983749
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.49043214482634423
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.4860386822558388
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.48428986639607663
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.48256101726956185
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.47565949052531026
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.47506834387949193
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.474630719013411
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.4742469001325607
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.47209266731598126
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.47190992750260863
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.4370452046865413
