{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7396626027331421
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.738239925257431
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7359904956578437
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7344662772172066
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7297567811029927
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.7269210801921755
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7199283016452211
{'task_description': 4, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 1}, 0.715998863995456
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7106621015576023
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.70897214620916
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7039242045963767
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.684977477409036
{'task_description': 2, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 3}, 0.6761965260218372
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.6720161488074115
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6713769306605324
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6713517982637454
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6713517982637454
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6702385685271992
{'task_description': 4, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 4}, 0.6607689509586343
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.648176145136387
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6355871522094927
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.6321050987355925
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6097945757250268
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.5870133206783174
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.5832198400483071
