{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7593153859868069
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7422996686710026
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7364294531745237
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7193888913634137
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7130144605116796
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7097387648883995
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6966363302996966
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6929922135706341
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.6695738176586945
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.6524614502142592
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6397551734188284
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6327601282424948
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.6224786970121885
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6081876899696048
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.5937151691654982
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.5925060267502049
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.5897435897435898
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.5882826179546637
