{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 3, 'self_A': 3, 'self_B': 3, 'self_C': 2, 'answer_description': 6}, 0.6464593817397556
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 3, 'self_C': 2, 'answer_description': 4}, 0.6424636680731621
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 3}, 0.6396085929591722
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 2, 'self_A': 3, 'self_B': 4, 'self_C': 3, 'answer_description': 6}, 0.6222804916595066
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'self_A': 2, 'self_B': 5, 'self_C': 4, 'answer_description': 8}, 0.6022245306213172
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 5, 'self_C': 1, 'answer_description': 5}, 0.5989125738153536
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 6}, 0.5969442739240161
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 1, 'answer_description': 8}, 0.595987850533305
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 3, 'self_A': 1, 'self_B': 4, 'self_C': 1, 'answer_description': 5}, 0.5940622323722524
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 0, 'self_C': 3, 'answer_description': 7}, 0.581657371415695
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 0, 'self_C': 1, 'answer_description': 7}, 0.5815048559563127
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 1, 'answer_description': 5}, 0.5780547226386806
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'self_A': 2, 'self_B': 5, 'self_C': 4, 'answer_description': 9}, 0.5720863049562155
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 7}, 0.5718801746199007
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 3, 'self_A': 0, 'self_B': 3, 'self_C': 2, 'answer_description': 6}, 0.5618599132678166
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 3, 'self_B': 3, 'self_C': 3, 'answer_description': 6}, 0.5448300314674468
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 6}, 0.5322368421052632
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 2, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 5}, 0.5047519540276075
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 7}, 0.364275553749238
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 5}, 0.34264182566051543
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 3, 'self_C': 1, 'answer_description': 9}, 0.3422591227102505
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 8}, 0.3416666666666667
