{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8241042345276873
{'task_description': 6, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 5, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.8175895765472313
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 4, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 2, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8143322475570033
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 5, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8127035830618893
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8127035830618893
{'task_description': 6, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8110749185667753
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8094462540716613
{'task_description': 5, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8078175895765473
{'task_description': 5, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8078175895765473
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8078175895765473
{'task_description': 4, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8061889250814332
{'task_description': 6, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8045602605863192
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8045602605863192
{'task_description': 6, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8013029315960912
{'task_description': 6, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7996742671009772
{'task_description': 2, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7980456026058632
{'task_description': 6, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7980456026058632
{'task_description': 6, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7964169381107492
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7817589576547231
{'task_description': 2, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7736156351791531
