[[416  21]
 [ 87  90]]
[[429   8]
 [102  75]]
[[394  43]
 [ 69 108]]
[[428   9]
 [105  72]]
[[427  10]
 [104  73]]
[[436   1]
 [113  64]]
[[413  24]
 [ 90  87]]
[[433   4]
 [110  67]]
[[433   4]
 [111  66]]
[[427  10]
 [105  72]]
[[432   5]
 [111  66]]
[[431   6]
 [111  66]]
[[431   6]
 [112  65]]
[[428   9]
 [109  68]]
[[436   1]
 [117  60]]
[[431   6]
 [113  64]]
[[435   2]
 [118  59]]
[[431   6]
 [114  63]]
[[410  27]
 [ 95  82]]
[[413  24]
 [ 99  78]]
[[432   5]
 [119  58]]
[[425  12]
 [112  65]]
[[428   9]
 [116  61]]
[[430   7]
 [127  50]]
[[433   4]
 [135  42]]
