{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.24092486216405704
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23923741390595507
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2379266376398364
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23738167830715473
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2368458797485788
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23678034913711754
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23657017419408513
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23602065270211453
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23562460247557626
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2341398693774856
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23289898920912905
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23138548285538454
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2307458303771041
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2285658627574488
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.22709862689872964
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.2267292684880514
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.22479412833254098
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.2228160803041983
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.22061225516913593
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.2130853577848665
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21248049317205725
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.2105163339915926
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.21030631458818022
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.20590513331615262
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.2041748515947538
