[[446 504]
 [195 755]]
[[589 361]
 [277 673]]
[[720 230]
 [428 522]]
[[538 412]
 [270 680]]
[[664 286]
 [374 576]]
[[624 326]
 [346 604]]
[[646 304]
 [374 576]]
[[546 404]
 [270 680]]
[[537 413]
 [257 693]]
[[541 409]
 [247 703]]
[[612 338]
 [307 643]]
[[545 405]
 [267 683]]
[[653 297]
 [347 603]]
[[465 485]
 [205 745]]
[[438 512]
 [198 752]]
[[433 517]
 [211 739]]
[[700 250]
 [406 544]]
[[736 214]
 [473 477]]
[[582 368]
 [311 639]]
[[670 280]
 [428 522]]
[[532 418]
 [269 681]]
[[555 395]
 [271 679]]
[[644 306]
 [366 584]]
[[730 220]
 [447 503]]
[[430 520]
 [166 784]]
