{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.22169930796270057, 'rouge2': 0.05637882480388007, 'rougeL': 0.1810016669145338, 'rougeLsum': 0.1814359856623567}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.2132137208369887, 'rouge2': 0.05513264483752492, 'rougeL': 0.17829701314184387, 'rougeLsum': 0.17903508505657745}
{'rouge1': 0.2128446750684927, 'rouge2': 0.05645195681562755, 'rougeL': 0.17053858287512175, 'rougeLsum': 0.17058758702376056}
{'rouge1': 0.20420552867103092, 'rouge2': 0.05247152619965862, 'rougeL': 0.16988896634736692, 'rougeLsum': 0.1703013589786097}
{'rouge1': 0.20268616617530605, 'rouge2': 0.05829379946287057, 'rougeL': 0.16998184656488646, 'rougeLsum': 0.1707204351659768}
{'rouge1': 0.2005761259722176, 'rouge2': 0.04803761440354459, 'rougeL': 0.168139633434301, 'rougeLsum': 0.16751346162114308}
{'rouge1': 0.1989749073101938, 'rouge2': 0.04782812213956765, 'rougeL': 0.16104482223431646, 'rougeLsum': 0.16186607762908928}
{'rouge1': 0.19739063445034835, 'rouge2': 0.04510552876705344, 'rougeL': 0.15765059737530424, 'rougeLsum': 0.15783429282189476}
{'rouge1': 0.19738339276512729, 'rouge2': 0.04339715009965041, 'rougeL': 0.16562245459764008, 'rougeLsum': 0.1662706809112804}
{'rouge1': 0.19549340142094263, 'rouge2': 0.049353750715852504, 'rougeL': 0.16919319601840338, 'rougeLsum': 0.16968510919182406}
{'rouge1': 0.19506834775696993, 'rouge2': 0.04639830883967359, 'rougeL': 0.16960309274659696, 'rougeLsum': 0.16990198262743741}
{'rouge1': 0.19269006817388806, 'rouge2': 0.04359204600121442, 'rougeL': 0.15360551295178215, 'rougeLsum': 0.15492600258075406}
{'rouge1': 0.1901163424811928, 'rouge2': 0.04145211290558769, 'rougeL': 0.15791329528064582, 'rougeLsum': 0.15933780232604916}
{'rouge1': 0.18855108535130546, 'rouge2': 0.04450957755464095, 'rougeL': 0.14940778000973465, 'rougeLsum': 0.1497579686308952}
{'rouge1': 0.1789645614464584, 'rouge2': 0.04337290128805819, 'rougeL': 0.14564311171464878, 'rougeLsum': 0.149206161997184}
{'rouge1': 0.17518300550836735, 'rouge2': 0.04067324161250012, 'rougeL': 0.14133585077897315, 'rougeLsum': 0.14409632170678627}
{'rouge1': 0.17320904763228828, 'rouge2': 0.04237564511096789, 'rougeL': 0.13692477654123558, 'rougeLsum': 0.1400304050623578}
{'rouge1': 0.17273586417382453, 'rouge2': 0.04019671524495946, 'rougeL': 0.1377579465958839, 'rougeLsum': 0.138150874905763}
{'rouge1': 0.15934353341973764, 'rouge2': 0.04203097942422075, 'rougeL': 0.1298414606739959, 'rougeLsum': 0.13158660051755738}
{'rouge1': 0.15871336956725002, 'rouge2': 0.04214385216369736, 'rougeL': 0.12525271430875393, 'rougeLsum': 0.12789494530528245}
{'rouge1': 0.15829408915792015, 'rouge2': 0.03834888042234866, 'rougeL': 0.12417229660772497, 'rougeLsum': 0.1275180616479702}
