{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.2279870353271548, 'rouge2': 0.064646006397942, 'rougeL': 0.1818035177779127, 'rougeLsum': 0.1810682031833667}
{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.2272639944780966, 'rouge2': 0.06750339707647773, 'rougeL': 0.1826342728575216, 'rougeLsum': 0.18263093621348392}
{'rouge1': 0.22684868661537028, 'rouge2': 0.06465507622375274, 'rougeL': 0.18007959842189245, 'rougeLsum': 0.17936260220494166}
{'rouge1': 0.2258060147780612, 'rouge2': 0.05940096489996417, 'rougeL': 0.1734803469490225, 'rougeLsum': 0.17272805912746797}
{'rouge1': 0.2257348569770019, 'rouge2': 0.06790890740083036, 'rougeL': 0.1783729937775988, 'rougeLsum': 0.17814599935927172}
{'rouge1': 0.22543635441008847, 'rouge2': 0.06990431455112414, 'rougeL': 0.17841061805046876, 'rougeLsum': 0.17845708291437512}
{'rouge1': 0.22298429237600162, 'rouge2': 0.06351012380381124, 'rougeL': 0.17791517659715914, 'rougeLsum': 0.17710055922855267}
{'rouge1': 0.2229086330088641, 'rouge2': 0.06438436190337485, 'rougeL': 0.17676566258386706, 'rougeLsum': 0.1764603254256779}
{'rouge1': 0.22219086835697047, 'rouge2': 0.05949362417754047, 'rougeL': 0.17116943347141045, 'rougeLsum': 0.17100554316129768}
{'rouge1': 0.2217510991200004, 'rouge2': 0.06475810726423617, 'rougeL': 0.17644858150424392, 'rougeLsum': 0.1761482227473333}
{'rouge1': 0.21668157662688958, 'rouge2': 0.0649820814693213, 'rougeL': 0.1713552359054092, 'rougeLsum': 0.17050953200294675}
{'rouge1': 0.21389923615865075, 'rouge2': 0.05164639401226873, 'rougeL': 0.16824333446912154, 'rougeLsum': 0.16836458197892262}
{'rouge1': 0.2126143583372166, 'rouge2': 0.05629741832514673, 'rougeL': 0.1651357907488513, 'rougeLsum': 0.1652400174115025}
{'rouge1': 0.20918821690698933, 'rouge2': 0.051906196734972335, 'rougeL': 0.16156329065935074, 'rougeLsum': 0.16215281669725665}
{'rouge1': 0.20889168807656383, 'rouge2': 0.06222423032441586, 'rougeL': 0.1633847154876863, 'rougeLsum': 0.1645764419073263}
{'rouge1': 0.20759251107265458, 'rouge2': 0.04794107461901599, 'rougeL': 0.1555611155314006, 'rougeLsum': 0.1557722755160551}
{'rouge1': 0.20628385055501972, 'rouge2': 0.06459292173560648, 'rougeL': 0.1617712214832554, 'rougeLsum': 0.1716270806917265}
{'rouge1': 0.2059094488640047, 'rouge2': 0.0449550892389528, 'rougeL': 0.15102685527863186, 'rougeLsum': 0.15127702777564606}
{'rouge1': 0.20293433756900142, 'rouge2': 0.05166728008247128, 'rougeL': 0.15812618443416288, 'rougeLsum': 0.15833466575948857}
{'rouge1': 0.20279574151176066, 'rouge2': 0.05020627878125097, 'rougeL': 0.15785647920872592, 'rougeLsum': 0.15865110794095022}
{'rouge1': 0.20245024025519942, 'rouge2': 0.04446587067030619, 'rougeL': 0.15091584090598992, 'rougeLsum': 0.15090466617106665}
{'rouge1': 0.20074563158572994, 'rouge2': 0.05291484434431346, 'rougeL': 0.1505853215688806, 'rougeLsum': 0.1530061105005101}
{'rouge1': 0.19908217368412431, 'rouge2': 0.045556460830681184, 'rougeL': 0.15336919467340868, 'rougeLsum': 0.1544207960379627}
