[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[550 400]
 [197 753]]
[[517 433]
 [161 789]]
[[517 433]
 [161 789]]
[[527 423]
 [173 777]]
[[527 423]
 [173 777]]
[[527 423]
 [173 777]]
[[576 374]
 [229 721]]
[[510 440]
 [160 790]]
[[524 426]
 [178 772]]
[[524 426]
 [178 772]]
[[523 427]
 [186 764]]
[[505 445]
 [165 785]]
[[485 465]
 [146 804]]
[[468 482]
 [138 812]]
[[561 389]
 [273 677]]
[[560 390]
 [274 676]]
[[522 428]
 [232 718]]
[[575 375]
 [300 650]]
[[556 394]
 [282 668]]
[[433 517]
 [150 800]]
