{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.779205138498595
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7749943748593715
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7749493636068115
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7649471131004475
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7649471131004475
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7649471131004475
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7546995068959474
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7487689679429204
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.714935860568628
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.714935860568628
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7088791848617175
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6999699969997
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6909123153707786
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6838025295797634
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6838025295797634
