{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.45915788400676155, 'rouge2': 0.1830701617877828, 'rougeL': 0.2396531571641703, 'rougeLsum': 0.4288759570500398}
{'rouge1': 0.45758372724970353, 'rouge2': 0.1836245098548306, 'rougeL': 0.24434163865293526, 'rougeLsum': 0.4184973642821834}
{'rouge1': 0.455802950448818, 'rouge2': 0.18727259955885528, 'rougeL': 0.25116896647577797, 'rougeLsum': 0.4266523297719649}
{'rouge1': 0.45540144663572973, 'rouge2': 0.18091837667204755, 'rougeL': 0.2410180741686041, 'rougeLsum': 0.4247335000981327}
{'rouge1': 0.45164345501763653, 'rouge2': 0.18451986621918826, 'rougeL': 0.2508645062890522, 'rougeLsum': 0.4249131009463079}
{'rouge1': 0.45024350358545595, 'rouge2': 0.17900404712598333, 'rougeL': 0.24241428505887777, 'rougeLsum': 0.4247733348126317}
{'rouge1': 0.45000944814214805, 'rouge2': 0.18286281814403715, 'rougeL': 0.23742120438497105, 'rougeLsum': 0.4202798246450297}
{'rouge1': 0.4497092197083006, 'rouge2': 0.17905047865089424, 'rougeL': 0.23991498375430304, 'rougeLsum': 0.4199849753909125}
{'rouge1': 0.4494899185351808, 'rouge2': 0.1864591996526771, 'rougeL': 0.2432139864048267, 'rougeLsum': 0.42500688364285044}
{'rouge1': 0.44789018052924806, 'rouge2': 0.18879997062935136, 'rougeL': 0.2553796242883294, 'rougeLsum': 0.4201672135154957}
{'rouge1': 0.4457296324378075, 'rouge2': 0.18025192217533387, 'rougeL': 0.2358588100484788, 'rougeLsum': 0.41805565303762265}
{'rouge1': 0.4417924520277591, 'rouge2': 0.17537753738398165, 'rougeL': 0.24226123020653062, 'rougeLsum': 0.4133884912986061}
{'rouge1': 0.43835115844356776, 'rouge2': 0.1863611081216474, 'rougeL': 0.24843750295646316, 'rougeLsum': 0.4134711856073958}
{'rouge1': 0.43819864540723164, 'rouge2': 0.18060705287893333, 'rougeL': 0.25113421416329185, 'rougeLsum': 0.4123334540528616}
{'rouge1': 0.43430816590022286, 'rouge2': 0.17075079443028135, 'rougeL': 0.24418857416313103, 'rougeLsum': 0.4056311830825473}
{'rouge1': 0.4303134122506076, 'rouge2': 0.170275906836091, 'rougeL': 0.22310340694567124, 'rougeLsum': 0.4026836871022398}
{'rouge1': 0.4300616684080977, 'rouge2': 0.16715671342135588, 'rougeL': 0.2336599214942327, 'rougeLsum': 0.3983803560097525}
{'rouge1': 0.42814469587107573, 'rouge2': 0.17369460886960103, 'rougeL': 0.23431519149437569, 'rougeLsum': 0.3985974664752031}
{'rouge1': 0.4184341246451454, 'rouge2': 0.16357815689003036, 'rougeL': 0.2297027851144316, 'rougeLsum': 0.3908492605087416}
{'rouge1': 0.40438496835843984, 'rouge2': 0.15220883696402168, 'rougeL': 0.2065091853177215, 'rougeLsum': 0.3762757175460738}
