{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6128470749963177
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6078036737377397
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.607556826734909
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5834643775553623
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.577847600533466
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5717057581464361
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.5494984414011139
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5349550954692963
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5285619562378188
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5028014429349912
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.49795072530508866
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.4838027251647865
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.47717631087731205
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.46781437125748504
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.4599240749589133
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.4225146198830409
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.42128978215284885
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.42128978215284885
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.4185340401321085
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.40925377784701666
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.40925377784701666
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.3834345982532505
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.3741304509365694
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.3730991585184843
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.3653362518628912
