{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 1}, 0.6271986271986272
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 1}, 0.6265377383830244
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 3}, 0.6243655726319164
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 1}, 0.6234761487141106
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.6220785988855582
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.6220785988855582
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6215008613264428
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 2, 'answer_description': 3}, 0.6195758797196311
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 0}, 0.6194333428489867
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 1}, 0.6148750000000001
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.6136429502970584
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 1}, 0.6035292213048405
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 5, 'self_C': 4, 'answer_description': 3}, 0.591691177455133
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 0}, 0.5861863930875337
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'self_A': 2, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.5738320752029625
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 1, 'self_A': 2, 'self_B': 5, 'self_C': 0, 'answer_description': 3}, 0.5595977011494253
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 4, 'self_A': 2, 'self_B': 2, 'self_C': 0, 'answer_description': 1}, 0.52089650626236
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 2, 'self_B': 0, 'self_C': 0, 'answer_description': 4}, 0.48712711093133787
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 4}, 0.3805156831472621
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 0, 'answer_description': 4}, 0.36650837432820543
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'self_A': 1, 'self_B': 0, 'self_C': 4, 'answer_description': 4}, 0.3600151679680094
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.35181674658277917
