[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[572 378]
 [227 723]]
[[573 377]
 [230 720]]
[[573 377]
 [230 720]]
[[557 393]
 [213 737]]
[[594 356]
 [259 691]]
[[522 428]
 [179 771]]
[[534 416]
 [202 748]]
[[489 461]
 [190 760]]
[[680 270]
 [392 558]]
[[443 507]
 [135 815]]
[[443 507]
 [135 815]]
[[484 466]
 [192 758]]
[[465 485]
 [173 777]]
[[480 470]
 [197 753]]
[[441 509]
 [151 799]]
[[520 430]
 [252 698]]
[[520 430]
 [257 693]]
[[506 444]
 [251 699]]
[[425 525]
 [160 790]]
[[482 468]
 [242 708]]
[[358 592]
 [ 96 854]]
