{'Contradiction': 0.389937106918239, 'Entailment': 0.692063492063492}
{'Contradiction': 0.5654450261780105, 'Entailment': 0.7067137809187279}
{'Contradiction': 0.5340050377833753, 'Entailment': 0.6642468239564429}
{'Contradiction': 0.4486486486486487, 'Entailment': 0.6470588235294118}
{'Contradiction': 0.6707070707070707, 'Entailment': 0.6401766004415012}
{'Contradiction': 0.42735042735042733, 'Entailment': 0.6633165829145728}
{'Contradiction': 0.6206896551724138, 'Entailment': 0.5352112676056338}
{'Contradiction': 0.22142857142857142, 'Entailment': 0.6736526946107785}
{'Contradiction': 0.6141732283464567, 'Entailment': 0.5545454545454546}
{'Contradiction': 0.48128342245989303, 'Entailment': 0.662020905923345}
{'Contradiction': 0.5245901639344263, 'Entailment': 0.7010309278350515}
{'Contradiction': 0.6219239373601789, 'Entailment': 0.6626746506986028}
{'Contradiction': 0.6818181818181818, 'Entailment': 0.5159574468085106}
{'Contradiction': 0.3032258064516129, 'Entailment': 0.6614420062695925}
{'Contradiction': 0.4810810810810811, 'Entailment': 0.6678200692041523}
{'Contradiction': 0.5053191489361702, 'Entailment': 0.6748251748251748}
{'Contradiction': 0.5721271393643031, 'Entailment': 0.6753246753246753}
{'Contradiction': 0.3761755485893417, 'Entailment': 0.6836248012718601}
{'Contradiction': 0.46629213483146065, 'Entailment': 0.6790540540540541}
{'Contradiction': 0.5576036866359447, 'Entailment': 0.6264591439688716}
{'Contradiction': 0.26480836236933797, 'Entailment': 0.680786686838124}
{'Contradiction': 0.22302158273381295, 'Entailment': 0.6776119402985075}
{'Contradiction': 0.5478036175710594, 'Entailment': 0.6880570409982175}
{'Contradiction': 0.5038961038961038, 'Entailment': 0.6607460035523979}
{'Contradiction': 0.5148514851485149, 'Entailment': 0.6397058823529411}
