{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.5410002994908656
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6360794035483692
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.5991259308699091
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 3, 'self_B': 3, 'self_C': 3, 'answer_description': 3}, 0.5478537360890302
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'self_A': 4, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.6554418355742859
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'self_A': 3, 'self_B': 4, 'self_C': 0, 'answer_description': 3}, 0.5453335051325001
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'self_A': 3, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.5779504613890238
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'self_A': 2, 'self_B': 2, 'self_C': 3, 'answer_description': 4}, 0.44754063301967495
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 2, 'self_B': 4, 'self_C': 2, 'answer_description': 3}, 0.5843593414459556
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'self_A': 2, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.571652164191619
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.6128105458847388
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 0}, 0.6422992940293908
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 4, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.5988878143133463
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.4823339063606027
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 1}, 0.5744505751426167
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 0}, 0.5900721618806726
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.6237259073444892
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 1}, 0.5299001749306009
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 2}, 0.5726730944427574
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 3, 'answer_description': 2}, 0.5920314153024082
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 3, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.47279752460373103
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 0}, 0.4503167615161602
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 1}, 0.6179303292846385
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 0, 'self_C': 1, 'answer_description': 0}, 0.5823210537242509
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'self_A': 3, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.577278683750728
