{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2313918629037552, 'rouge2': 0.06843135043541729, 'rougeL': 0.17947727264425817, 'rougeLsum': 0.17935752236547015}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.22733547311795374, 'rouge2': 0.06818127388976732, 'rougeL': 0.17773811250958504, 'rougeLsum': 0.17791956981041657}
{'rouge1': 0.2252690525003084, 'rouge2': 0.06768637222455329, 'rougeL': 0.18036739777104183, 'rougeLsum': 0.18018051911068228}
{'rouge1': 0.2232777965529406, 'rouge2': 0.060182265671825524, 'rougeL': 0.16985426536470605, 'rougeLsum': 0.16965520621982438}
{'rouge1': 0.21481686716995693, 'rouge2': 0.05796825394813612, 'rougeL': 0.16987598996506928, 'rougeLsum': 0.16975164623715316}
{'rouge1': 0.2116332310054539, 'rouge2': 0.05292392675095031, 'rougeL': 0.1621033836442774, 'rougeLsum': 0.16160866707004828}
{'rouge1': 0.20249428705664396, 'rouge2': 0.053909490953982724, 'rougeL': 0.15368160700102435, 'rougeLsum': 0.15327338364791435}
{'rouge1': 0.20077377943172425, 'rouge2': 0.048614883957932564, 'rougeL': 0.15286728890285528, 'rougeLsum': 0.1534667203700108}
{'rouge1': 0.19937582086452169, 'rouge2': 0.05437903374633844, 'rougeL': 0.16065393932331157, 'rougeLsum': 0.16164044963525914}
{'rouge1': 0.19861658480215894, 'rouge2': 0.04818830604608623, 'rougeL': 0.16141140415647165, 'rougeLsum': 0.16123326362279547}
{'rouge1': 0.19750978977902356, 'rouge2': 0.04753238097854732, 'rougeL': 0.14910690273220445, 'rougeLsum': 0.1490730230303864}
{'rouge1': 0.19739383927424614, 'rouge2': 0.04551189891081471, 'rougeL': 0.15021717903848678, 'rougeLsum': 0.15040532450860106}
{'rouge1': 0.19581795291471238, 'rouge2': 0.052458769787930015, 'rougeL': 0.15434328037071082, 'rougeLsum': 0.15388383989244606}
{'rouge1': 0.19578270129686784, 'rouge2': 0.046175014594493274, 'rougeL': 0.1480396813761825, 'rougeLsum': 0.1484879465805846}
{'rouge1': 0.19497375877618728, 'rouge2': 0.046543852632872806, 'rougeL': 0.15134645334061408, 'rougeLsum': 0.1519887392780364}
{'rouge1': 0.19358078502224718, 'rouge2': 0.04488920475006307, 'rougeL': 0.14645231337719872, 'rougeLsum': 0.14672426089615703}
{'rouge1': 0.19354461861111555, 'rouge2': 0.05266314926309647, 'rougeL': 0.1491531141185073, 'rougeLsum': 0.14979008319008635}
{'rouge1': 0.19353084980336285, 'rouge2': 0.04363985225118627, 'rougeL': 0.14302500421378656, 'rougeLsum': 0.14338005322726544}
{'rouge1': 0.19152510009110102, 'rouge2': 0.051052375698606364, 'rougeL': 0.1469390646357242, 'rougeLsum': 0.14769324719341728}
{'rouge1': 0.1903317121687495, 'rouge2': 0.05910124845032512, 'rougeL': 0.14965954478836468, 'rougeLsum': 0.1499321988274499}
{'rouge1': 0.1871493946635066, 'rouge2': 0.04612716908546544, 'rougeL': 0.14197717030169307, 'rougeLsum': 0.14158543354214975}
{'rouge1': 0.1631582599764115, 'rouge2': 0.03919937418774656, 'rougeL': 0.13018006107975882, 'rougeLsum': 0.13194897411248746}
