{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.457876003585595, 'rouge2': 0.16833606110234473, 'rougeL': 0.20389511537575825, 'rougeLsum': 0.4251449642920415}
{'rouge1': 0.44580417691040375, 'rouge2': 0.18211449403693705, 'rougeL': 0.24287221546030768, 'rougeLsum': 0.4113114189038418}
{'rouge1': 0.44242382905663463, 'rouge2': 0.16561480993473165, 'rougeL': 0.21194889799000965, 'rougeLsum': 0.41141394136529513}
{'rouge1': 0.4413680671445208, 'rouge2': 0.16946786403361683, 'rougeL': 0.21506276852941136, 'rougeLsum': 0.41200466843826133}
{'rouge1': 0.44126609025826813, 'rouge2': 0.18490917926993206, 'rougeL': 0.19748804929531, 'rougeLsum': 0.4153298992418788}
{'rouge1': 0.4389721422002566, 'rouge2': 0.18243497023000188, 'rougeL': 0.23648398365833243, 'rougeLsum': 0.4129312805342954}
{'rouge1': 0.4340800279482191, 'rouge2': 0.1728030804514899, 'rougeL': 0.20028706178842326, 'rougeLsum': 0.4088316468239283}
{'rouge1': 0.43266646707417505, 'rouge2': 0.1676588522554762, 'rougeL': 0.208705703988246, 'rougeLsum': 0.4084057667290327}
{'rouge1': 0.4326527194825399, 'rouge2': 0.1533944848954002, 'rougeL': 0.20712681202661914, 'rougeLsum': 0.4012451600363176}
{'rouge1': 0.4303703718840566, 'rouge2': 0.170483704461324, 'rougeL': 0.21312788974237606, 'rougeLsum': 0.4040906870219759}
{'rouge1': 0.42956021157435703, 'rouge2': 0.1547623604610611, 'rougeL': 0.19603417747255664, 'rougeLsum': 0.3965916939126817}
{'rouge1': 0.427839229282022, 'rouge2': 0.1725045158772511, 'rougeL': 0.2479447905776916, 'rougeLsum': 0.39730552639056}
{'rouge1': 0.42775460464385817, 'rouge2': 0.15218900726840545, 'rougeL': 0.20833755492251074, 'rougeLsum': 0.39867475057741153}
{'rouge1': 0.42718892754433635, 'rouge2': 0.16366830494230203, 'rougeL': 0.1890476171563112, 'rougeLsum': 0.40113383361934263}
{'rouge1': 0.42546477674149763, 'rouge2': 0.16990782330688903, 'rougeL': 0.2329203432188322, 'rougeLsum': 0.3984822873486601}
{'rouge1': 0.4237592536235182, 'rouge2': 0.1649015468481942, 'rougeL': 0.19585539757872839, 'rougeLsum': 0.4004452023544217}
{'rouge1': 0.41374588725470446, 'rouge2': 0.15917866216344784, 'rougeL': 0.190743287941054, 'rougeLsum': 0.3872751853050532}
{'rouge1': 0.4100958437439528, 'rouge2': 0.1614587371667428, 'rougeL': 0.18385486714730526, 'rougeLsum': 0.3891585342043796}
{'rouge1': 0.406719698512484, 'rouge2': 0.1542109058154832, 'rougeL': 0.2028888560238545, 'rougeLsum': 0.38447542775684973}
