{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.22432153472470145, 'rouge2': 0.055397239554214994, 'rougeL': 0.18276771576543238, 'rougeLsum': 0.18142334967771917}
{'rouge1': 0.21626390489763941, 'rouge2': 0.05568118950953231, 'rougeL': 0.17908171086999586, 'rougeLsum': 0.17887450012721412}
{'rouge1': 0.21486254237688712, 'rouge2': 0.05436307519714414, 'rougeL': 0.18202802678236907, 'rougeLsum': 0.18072731999104433}
{'rouge1': 0.21320993474077843, 'rouge2': 0.05663267732044426, 'rougeL': 0.17119043317811844, 'rougeLsum': 0.1692513620571381}
{'rouge1': 0.20904902313841361, 'rouge2': 0.05551689206531013, 'rougeL': 0.17248811380016899, 'rougeLsum': 0.17176723819212136}
{'rouge1': 0.20773660255705223, 'rouge2': 0.053002983797057625, 'rougeL': 0.1729948627932658, 'rougeLsum': 0.171961718334804}
{'rouge1': 0.20380751329045116, 'rouge2': 0.052557310317107725, 'rougeL': 0.17229415392442982, 'rougeLsum': 0.17038366665624913}
{'rouge1': 0.2031953664643333, 'rouge2': 0.05413968435303158, 'rougeL': 0.1689366167882586, 'rougeLsum': 0.16822306030103032}
{'rouge1': 0.2022166609148803, 'rouge2': 0.04344438776894097, 'rougeL': 0.167231967992505, 'rougeLsum': 0.16643308074780547}
{'rouge1': 0.2012228647758514, 'rouge2': 0.056081033437116956, 'rougeL': 0.16189301023601446, 'rougeLsum': 0.1607400046628248}
{'rouge1': 0.1928129518272657, 'rouge2': 0.05340180556483492, 'rougeL': 0.15745085206035972, 'rougeLsum': 0.1569837845416822}
{'rouge1': 0.19082151140040246, 'rouge2': 0.051446208222929446, 'rougeL': 0.1522585640554748, 'rougeLsum': 0.15333391116485137}
{'rouge1': 0.18846324054423, 'rouge2': 0.04638329228506492, 'rougeL': 0.15307172208646905, 'rougeLsum': 0.15269157298031988}
{'rouge1': 0.18364393697494766, 'rouge2': 0.04307350944432991, 'rougeL': 0.1631705067706695, 'rougeLsum': 0.16263350971118515}
{'rouge1': 0.17440411397446298, 'rouge2': 0.047276420982111905, 'rougeL': 0.14445378727931102, 'rougeLsum': 0.14899370723394884}
{'rouge1': 0.16420173729829113, 'rouge2': 0.04332482572515095, 'rougeL': 0.1295599822923188, 'rougeLsum': 0.13054229732561762}
{'rouge1': 0.1635196513758159, 'rouge2': 0.03919909022969782, 'rougeL': 0.12702031693718788, 'rougeLsum': 0.12726623610062127}
{'rouge1': 0.16347212565994407, 'rouge2': 0.0431530443767775, 'rougeL': 0.12963644541334068, 'rougeLsum': 0.12978225339209168}
{'rouge1': 0.15526436825945597, 'rouge2': 0.03778614910347557, 'rougeL': 0.12088070846015721, 'rougeLsum': 0.12509760963947522}
{'rouge1': 0.1546111929483024, 'rouge2': 0.036507326611567234, 'rougeL': 0.12048215863333363, 'rougeLsum': 0.12165234337242466}
