{'rouge1': 0.24154976002433576, 'rouge2': 0.08852769965845048, 'rougeL': 0.19420564287555528, 'rougeLsum': 0.1946159705333266}
{'rouge1': 0.2265673587186549, 'rouge2': 0.06937652731470188, 'rougeL': 0.18051000031487738, 'rougeLsum': 0.18344068798418597}
{'rouge1': 0.2219787831670299, 'rouge2': 0.07178362162763349, 'rougeL': 0.17744293189910956, 'rougeLsum': 0.18048800553940977}
{'rouge1': 0.2180638059469705, 'rouge2': 0.07463321016639782, 'rougeL': 0.17289432089144613, 'rougeLsum': 0.1760016985565493}
{'rouge1': 0.20695048792990922, 'rouge2': 0.06479658721578418, 'rougeL': 0.16681504630441657, 'rougeLsum': 0.17072365388548605}
{'rouge1': 0.1955228282144166, 'rouge2': 0.0612853789649334, 'rougeL': 0.15065813108401643, 'rougeLsum': 0.1564724285779589}
{'rouge1': 0.17737672060484422, 'rouge2': 0.057048549176007254, 'rougeL': 0.13406868277725417, 'rougeLsum': 0.1415251709317173}
{'rouge1': 0.17737672060484422, 'rouge2': 0.057048549176007254, 'rougeL': 0.13406868277725417, 'rougeLsum': 0.1415251709317173}
{'rouge1': 0.17314494562402688, 'rouge2': 0.05166238246313028, 'rougeL': 0.13369644323039032, 'rougeLsum': 0.13815322826657322}
{'rouge1': 0.1731263123808853, 'rouge2': 0.05462094057347237, 'rougeL': 0.13455155426043713, 'rougeLsum': 0.14236350939164039}
{'rouge1': 0.1729753862793501, 'rouge2': 0.052245607829407306, 'rougeL': 0.12892836661556883, 'rougeLsum': 0.1382919938758983}
{'rouge1': 0.1706500137388187, 'rouge2': 0.04909000097379797, 'rougeL': 0.12586900646634824, 'rougeLsum': 0.13542502968513853}
{'rouge1': 0.16828462624228513, 'rouge2': 0.05310656869336555, 'rougeL': 0.12865524322557415, 'rougeLsum': 0.13634966647180763}
{'rouge1': 0.16689291613506307, 'rouge2': 0.0482065473433573, 'rougeL': 0.1302938566958002, 'rougeLsum': 0.1341538140255681}
{'rouge1': 0.16651485408479394, 'rouge2': 0.0495514559745906, 'rougeL': 0.12507044800190525, 'rougeLsum': 0.13666981428985248}
{'rouge1': 0.1660125668014345, 'rouge2': 0.049107310014685504, 'rougeL': 0.12422807626371093, 'rougeLsum': 0.13631875282037742}
{'rouge1': 0.16552635854881176, 'rouge2': 0.049250590007724415, 'rougeL': 0.12430063764402408, 'rougeLsum': 0.13628423919438326}
{'rouge1': 0.16548655081946304, 'rouge2': 0.04807495435149582, 'rougeL': 0.12925049846890346, 'rougeLsum': 0.1326666776621952}
{'rouge1': 0.16349843089984012, 'rouge2': 0.04685496145148364, 'rougeL': 0.1209091519839609, 'rougeLsum': 0.13201625331394845}
{'rouge1': 0.16299968130745288, 'rouge2': 0.04601948203928377, 'rougeL': 0.12068751179634772, 'rougeLsum': 0.1320976163501078}
{'rouge1': 0.16105351412200763, 'rouge2': 0.046866230790804264, 'rougeL': 0.12378894011494265, 'rougeLsum': 0.1321824864153716}
{'rouge1': 0.16067929703682335, 'rouge2': 0.046871168257805906, 'rougeL': 0.1238076356224668, 'rougeLsum': 0.13220182259914928}
{'rouge1': 0.16017871166605463, 'rouge2': 0.049390271824736945, 'rougeL': 0.12192156341269209, 'rougeLsum': 0.13399001200159713}
{'rouge1': 0.1601536235158579, 'rouge2': 0.0493847978347499, 'rougeL': 0.12195952763953641, 'rougeLsum': 0.13398141418589585}
{'rouge1': 0.14909023472593141, 'rouge2': 0.036261934000018384, 'rougeL': 0.11229290062020282, 'rougeLsum': 0.11998833612188349}
