{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.24154976002433576
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.2265673587186549
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.2219787831670299
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.2180638059469705
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.20695048792990922
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.1955228282144166
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.17737672060484422
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.17737672060484422
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.17314494562402688
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.1731263123808853
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.1729753862793501
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.1706500137388187
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16828462624228513
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.16689291613506307
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.16651485408479394
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.1660125668014345
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.16552635854881176
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.16548655081946304
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16349843089984012
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16299968130745288
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16105351412200763
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16067929703682335
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.16017871166605463
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.1601536235158579
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.14909023472593141
