{'task_description': 6, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6507189072609634
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6475236525229358
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6472255522824406
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6449374877383225
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6446586345381526
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6444749855154479
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6444749855154479
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6433313297268417
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6422992940293908
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6408322635857937
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6371986222732491
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6371986222732491
{'task_description': 5, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.6346903617735062
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6302784701178074
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6297425978277043
{'task_description': 6, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.6294212796549246
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.628367783321454
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6264476056902424
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6264476056902424
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.623048004626952
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6129362644460334
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6025112670687683
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.5983270460882402
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5609263157894737
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.5583941433239852
