{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.48188968960482315
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5016611295681063
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.4473916887709991
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.4874026790463756
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.516031457955233
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5282162946833605
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.538410814375206
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.49874686716791977
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.516031457955233
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.48353096179183136
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.49874686716791977
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.5016611295681063
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.516031457955233
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.4453808928280137
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.475700746118169
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.48353096179183136
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.4624505928853755
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.48353096179183136
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.49874686716791977
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.5361968138737648
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.49301655151846513
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.49874686716791977
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5128982553804862
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.4453808928280137
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.46554686008780305
