{'Contradiction': 0.8367952522255193, 'Entailment': 0.12698412698412698}
{'Contradiction': 0.8604651162790697, 'Entailment': 0.14285714285714285}
{'Contradiction': 0.8563218390804598, 'Entailment': 0.038461538461538464}
{'Contradiction': 0.8436578171091446, 'Entailment': 0.13114754098360656}
{'Contradiction': 0.8596491228070176, 'Entailment': 0.1724137931034483}
{'Contradiction': 0.844311377245509, 'Entailment': 0.21212121212121213}
{'Contradiction': 0.8545994065281899, 'Entailment': 0.2222222222222222}
{'Contradiction': 0.8571428571428571, 'Entailment': 0.14035087719298245}
{'Contradiction': 0.8596491228070176, 'Entailment': 0.1724137931034483}
{'Contradiction': 0.8579710144927536, 'Entailment': 0.10909090909090909}
{'Contradiction': 0.8571428571428571, 'Entailment': 0.14035087719298245}
{'Contradiction': 0.8604651162790697, 'Entailment': 0.14285714285714285}
{'Contradiction': 0.8596491228070176, 'Entailment': 0.1724137931034483}
{'Contradiction': 0.8530259365994236, 'Entailment': 0.03773584905660377}
{'Contradiction': 0.847953216374269, 'Entailment': 0.10344827586206896}
{'Contradiction': 0.8579710144927536, 'Entailment': 0.10909090909090909}
{'Contradiction': 0.8521739130434782, 'Entailment': 0.07272727272727272}
{'Contradiction': 0.8579710144927536, 'Entailment': 0.10909090909090909}
{'Contradiction': 0.8571428571428571, 'Entailment': 0.14035087719298245}
{'Contradiction': 0.8654970760233918, 'Entailment': 0.20689655172413793}
{'Contradiction': 0.8504398826979472, 'Entailment': 0.13559322033898305}
{'Contradiction': 0.8571428571428571, 'Entailment': 0.14035087719298245}
{'Contradiction': 0.8563049853372434, 'Entailment': 0.1694915254237288}
{'Contradiction': 0.8530259365994236, 'Entailment': 0.03773584905660377}
{'Contradiction': 0.834319526627219, 'Entailment': 0.0967741935483871}
