[[123  26]
 [ 18  33]]
[[128  21]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[127  22]
 [ 22  29]]
[[128  21]
 [ 23  28]]
[[122  27]
 [ 22  29]]
[[121  28]
 [ 22  29]]
[[118  31]
 [ 21  30]]
[[125  24]
 [ 26  25]]
[[109  40]
 [ 18  33]]
[[109  40]
 [ 18  33]]
[[104  45]
 [ 16  35]]
[[104  45]
 [ 16  35]]
[[102  47]
 [ 16  35]]
[[125  24]
 [ 29  22]]
[[140   9]
 [ 37  14]]
[[127  22]
 [ 33  18]]
[[146   3]
 [ 42   9]]
[[148   1]
 [ 44   7]]
[[148   1]
 [ 44   7]]
[[144   5]
 [ 44   7]]
[[145   4]
 [ 46   5]]
