{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.70897214620916
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7085290535171338
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7077782552642888
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6977321743676883
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6977321743676883
{'task_description': 0, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6916435399321617
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6913879072469381
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6913552320314958
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6874243059261739
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6850342990604361
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6836603519631193
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6802322376024835
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.6778425346824224
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.676223470560619
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6757118226204096
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6755314674389818
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6748899767437271
{'task_description': 3, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 0}, 0.6729264084418994
{'task_description': 3, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.6673560012183588
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.6619945919134707
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6582947151303178
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6570738383755619
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6561642004695348
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6436004904057252
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5829656846606
