{'rouge1': 0.184926441758187, 'rouge2': 0.0532660762073762, 'rougeL': 0.14272111420381214, 'rougeLsum': 0.14598865220530427}
{'rouge1': 0.18476138595878322, 'rouge2': 0.06331477527495474, 'rougeL': 0.14397785500302956, 'rougeLsum': 0.15127894758576327}
{'rouge1': 0.1839740211494873, 'rouge2': 0.06277906081462038, 'rougeL': 0.1426926317734411, 'rougeLsum': 0.14993785973833795}
{'rouge1': 0.18169856416742997, 'rouge2': 0.05691994886005738, 'rougeL': 0.1369081784669195, 'rougeLsum': 0.14462755464111784}
{'rouge1': 0.18138088414136017, 'rouge2': 0.06021016031120539, 'rougeL': 0.13994361175767794, 'rougeLsum': 0.1458726211232152}
{'rouge1': 0.17999785981267646, 'rouge2': 0.059177898802442425, 'rougeL': 0.13860567935137508, 'rougeLsum': 0.1431991119779265}
{'rouge1': 0.17906301158633903, 'rouge2': 0.05888435695105052, 'rougeL': 0.13838883281819153, 'rougeLsum': 0.14278842456490504}
{'rouge1': 0.1789545653084182, 'rouge2': 0.060342506485161665, 'rougeL': 0.14239533268864318, 'rougeLsum': 0.14632397217506968}
{'rouge1': 0.17741435365238398, 'rouge2': 0.05581778578772839, 'rougeL': 0.1429078209483979, 'rougeLsum': 0.14618326444023222}
{'rouge1': 0.17665761598518667, 'rouge2': 0.055551718251885145, 'rougeL': 0.13743986845766593, 'rougeLsum': 0.14367636530680522}
{'rouge1': 0.17594423929354316, 'rouge2': 0.05776669787745327, 'rougeL': 0.14028221139659106, 'rougeLsum': 0.1445048795829677}
{'rouge1': 0.17531960965445487, 'rouge2': 0.056224522291798085, 'rougeL': 0.13618599679484333, 'rougeLsum': 0.14001192335980425}
{'rouge1': 0.17438698528656954, 'rouge2': 0.05171107343631333, 'rougeL': 0.1329999349333773, 'rougeLsum': 0.13825433830498174}
{'rouge1': 0.1738471899102656, 'rouge2': 0.05356677668747297, 'rougeL': 0.13721488976105606, 'rougeLsum': 0.1444809524537039}
{'rouge1': 0.17378706479861883, 'rouge2': 0.05941611994275024, 'rougeL': 0.13643633366419938, 'rougeLsum': 0.14146613470384128}
{'rouge1': 0.17322352473932673, 'rouge2': 0.053716348224751714, 'rougeL': 0.1360512423995926, 'rougeLsum': 0.14410754006746956}
{'rouge1': 0.1724414056907839, 'rouge2': 0.059427466021512054, 'rougeL': 0.13572119393963986, 'rougeLsum': 0.14097247141518615}
{'rouge1': 0.16991508032231323, 'rouge2': 0.05259576288910721, 'rougeL': 0.1314401262667014, 'rougeLsum': 0.14214419891290414}
{'rouge1': 0.16956092188131164, 'rouge2': 0.052514707350618625, 'rougeL': 0.13195395588283193, 'rougeLsum': 0.14303816328365374}
{'rouge1': 0.16889966905718853, 'rouge2': 0.05481546512558944, 'rougeL': 0.13122402400094535, 'rougeLsum': 0.14152124574446104}
{'rouge1': 0.1687460412111269, 'rouge2': 0.0529512110180381, 'rougeL': 0.13254829381258026, 'rougeLsum': 0.13644470818021875}
{'rouge1': 0.16818122054270387, 'rouge2': 0.05273552399948403, 'rougeL': 0.13225535945773345, 'rougeLsum': 0.14314204625037}
{'rouge1': 0.1674706721239172, 'rouge2': 0.04986054410606737, 'rougeL': 0.13121326617751217, 'rougeLsum': 0.14107616943762222}
{'rouge1': 0.16658242906545945, 'rouge2': 0.05149547039580099, 'rougeL': 0.12824132974149377, 'rougeLsum': 0.13898426925016477}
{'rouge1': 0.1665005368455577, 'rouge2': 0.04631811685154505, 'rougeL': 0.12590533973934526, 'rougeLsum': 0.13464828080275437}
