{'rouge1': 0.5070823403996982, 'rouge2': 0.22829132600249916, 'rougeL': 0.2908368172022025, 'rougeLsum': 0.4711874749249463}
{'rouge1': 0.4976750315927001, 'rouge2': 0.21043974617772768, 'rougeL': 0.28714443749919094, 'rougeLsum': 0.4606725655602495}
{'rouge1': 0.4957913242168158, 'rouge2': 0.21959562200426325, 'rougeL': 0.29923383753652494, 'rougeLsum': 0.46346187960741564}
{'rouge1': 0.4947315242189526, 'rouge2': 0.2152448529505977, 'rougeL': 0.29154217454308917, 'rougeLsum': 0.45845263093873556}
{'rouge1': 0.4914392970065567, 'rouge2': 0.2253328821012943, 'rougeL': 0.3009729166704824, 'rougeLsum': 0.46164869254394514}
{'rouge1': 0.4896250473314644, 'rouge2': 0.21644902310246916, 'rougeL': 0.289108751820666, 'rougeLsum': 0.45907109728134277}
{'rouge1': 0.48939016836009774, 'rouge2': 0.21540057071362959, 'rougeL': 0.2881663383483998, 'rougeLsum': 0.4540027564194416}
{'rouge1': 0.4859366787870735, 'rouge2': 0.20360580164352277, 'rougeL': 0.2850727051291462, 'rougeLsum': 0.45156971756694103}
{'rouge1': 0.48332635823842757, 'rouge2': 0.2152233224573203, 'rougeL': 0.281223469581974, 'rougeLsum': 0.4482591353560147}
{'rouge1': 0.48275209580524725, 'rouge2': 0.21317514561214246, 'rougeL': 0.29355008427914164, 'rougeLsum': 0.4584031317338111}
{'rouge1': 0.482498272243006, 'rouge2': 0.21496037537548962, 'rougeL': 0.29430679771650753, 'rougeLsum': 0.45656278478998635}
{'rouge1': 0.4804659002680989, 'rouge2': 0.21512112090524757, 'rougeL': 0.2871696753419013, 'rougeLsum': 0.45708290110170935}
{'rouge1': 0.47880309933443205, 'rouge2': 0.2124158186133073, 'rougeL': 0.2911399922115234, 'rougeLsum': 0.4508753297188489}
{'rouge1': 0.47839451320782317, 'rouge2': 0.20251063537981004, 'rougeL': 0.27555899539583917, 'rougeLsum': 0.4466042657623619}
{'rouge1': 0.47835108931569315, 'rouge2': 0.21359657783788855, 'rougeL': 0.28636477324403664, 'rougeLsum': 0.45366482642218475}
{'rouge1': 0.4771709622492771, 'rouge2': 0.1988740979422101, 'rougeL': 0.27059906950986873, 'rougeLsum': 0.4453031338665942}
{'rouge1': 0.4749120782548611, 'rouge2': 0.21737808286464416, 'rougeL': 0.29197778957391607, 'rougeLsum': 0.4461416818912254}
{'rouge1': 0.4676752543222117, 'rouge2': 0.19280227537936367, 'rougeL': 0.2663447608963929, 'rougeLsum': 0.43677958955765417}
{'rouge1': 0.46724876492683476, 'rouge2': 0.19083084087563365, 'rougeL': 0.26439959788683104, 'rougeLsum': 0.43527993634012374}
{'rouge1': 0.460870458761752, 'rouge2': 0.18200118821900885, 'rougeL': 0.26010561621169964, 'rougeLsum': 0.4264809988972855}
{'rouge1': 0.45615072944122126, 'rouge2': 0.18594222051991027, 'rougeL': 0.26413987583293386, 'rougeLsum': 0.42531330856312904}
{'rouge1': 0.4486164336054339, 'rouge2': 0.19152553508017892, 'rougeL': 0.26898196604134417, 'rougeLsum': 0.42330515055020534}
{'rouge1': 0.4481427418651241, 'rouge2': 0.20277690704843454, 'rougeL': 0.2747454480600951, 'rougeLsum': 0.4243425328347631}
{'rouge1': 0.4466979575135409, 'rouge2': 0.20285522090059413, 'rougeL': 0.274424401482604, 'rougeLsum': 0.42328128356012806}
{'rouge1': 0.41844351489721243, 'rouge2': 0.16238558088662042, 'rougeL': 0.23178003627833077, 'rougeLsum': 0.39328368817135373}
