{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5070823403996982
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.4976750315927001
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4957913242168158
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.4947315242189526
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.4914392970065567
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4896250473314644
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48939016836009774
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4859366787870735
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48332635823842757
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 4}, 0.48275209580524725
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.482498272243006
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.4804659002680989
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.47880309933443205
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.47839451320782317
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.47835108931569315
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4771709622492771
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.4749120782548611
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4676752543222117
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.46724876492683476
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.460870458761752
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 3}, 0.45615072944122126
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.4486164336054339
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.4481427418651241
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.4466979575135409
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.41844351489721243
