{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32886502252250494, 'rouge2': 0.16689050191642202, 'rougeL': 0.28601958646300624, 'rougeLsum': 0.28685910803457726}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281906830819973, 'rouge2': 0.1629955061773753, 'rougeL': 0.28815511666097415, 'rougeLsum': 0.28608197243200095}
{'rouge1': 0.3278704770925333, 'rouge2': 0.16720649445592906, 'rougeL': 0.2862771331478071, 'rougeLsum': 0.2870029709146071}
{'rouge1': 0.3121027410402185, 'rouge2': 0.14777423251901523, 'rougeL': 0.26896727180394164, 'rougeLsum': 0.2697754664125317}
{'rouge1': 0.3121027410402185, 'rouge2': 0.14777423251901523, 'rougeL': 0.26896727180394164, 'rougeLsum': 0.2697754664125317}
{'rouge1': 0.3121027410402185, 'rouge2': 0.14777423251901523, 'rougeL': 0.26896727180394164, 'rougeLsum': 0.2697754664125317}
{'rouge1': 0.3121027410402185, 'rouge2': 0.14777423251901523, 'rougeL': 0.26896727180394164, 'rougeLsum': 0.2697754664125317}
{'rouge1': 0.3121027410402185, 'rouge2': 0.14777423251901523, 'rougeL': 0.26896727180394164, 'rougeLsum': 0.2697754664125317}
{'rouge1': 0.2886646033864838, 'rouge2': 0.12924147714911433, 'rougeL': 0.24305666035785506, 'rougeLsum': 0.24352565571193197}
{'rouge1': 0.2886646033864838, 'rouge2': 0.12924147714911433, 'rougeL': 0.24305666035785506, 'rougeLsum': 0.24352565571193197}
{'rouge1': 0.28192184780560614, 'rouge2': 0.11864353304998759, 'rougeL': 0.23636427802387172, 'rougeLsum': 0.2381084112417374}
{'rouge1': 0.2801413031257879, 'rouge2': 0.11758203593020701, 'rougeL': 0.23585065438374841, 'rougeLsum': 0.23753931878329732}
{'rouge1': 0.2772964078509458, 'rouge2': 0.11452712898398684, 'rougeL': 0.23370305629177224, 'rougeLsum': 0.23380111716446236}
{'rouge1': 0.27656706147106336, 'rouge2': 0.11842054558459553, 'rougeL': 0.23260294747669424, 'rougeLsum': 0.23338346030445545}
{'rouge1': 0.27630330490618965, 'rouge2': 0.11357669951353624, 'rougeL': 0.23154154437909527, 'rougeLsum': 0.23162225818463472}
{'rouge1': 0.2320328222515446, 'rouge2': 0.08842367491449363, 'rougeL': 0.18711185970988573, 'rougeLsum': 0.18998080762471736}
{'rouge1': 0.22615890020784246, 'rouge2': 0.08449031460478573, 'rougeL': 0.18290149689358967, 'rougeLsum': 0.1889286103388268}
{'rouge1': 0.20861905198248462, 'rouge2': 0.07222740073675256, 'rougeL': 0.16212647785295053, 'rougeLsum': 0.16707899972753837}
{'rouge1': 0.20858719160339975, 'rouge2': 0.07222740073675256, 'rougeL': 0.16207914712930332, 'rougeLsum': 0.16701141838290406}
{'rouge1': 0.20858719160339975, 'rouge2': 0.07222740073675256, 'rougeL': 0.16207914712930332, 'rougeLsum': 0.16701141838290406}
{'rouge1': 0.20770555496251775, 'rouge2': 0.07203415335249394, 'rougeL': 0.16154556289397404, 'rougeLsum': 0.1666403286352436}
