{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32886502252250494
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3281906830819973
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3278704770925333
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3121027410402185
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3121027410402185
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3121027410402185
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3121027410402185
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3121027410402185
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2886646033864838
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2886646033864838
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.28192184780560614
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2801413031257879
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2772964078509458
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27656706147106336
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.27630330490618965
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2320328222515446
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22615890020784246
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20861905198248462
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20858719160339975
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20858719160339975
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20770555496251775
