{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.2074216066321371, 'rouge2': 0.0657024422021639, 'rougeL': 0.1788187253220982, 'rougeLsum': 0.1778502327223967}
{'rouge1': 0.1968167137824312, 'rouge2': 0.05867368810921875, 'rougeL': 0.1602270950459595, 'rougeLsum': 0.16021634200957183}
{'rouge1': 0.19672480618028204, 'rouge2': 0.04916904824812443, 'rougeL': 0.16093119512362633, 'rougeLsum': 0.16006196658947436}
{'rouge1': 0.19667027798337494, 'rouge2': 0.05263715149124349, 'rougeL': 0.1629308678498976, 'rougeLsum': 0.16290808970694057}
{'rouge1': 0.19246602426592735, 'rouge2': 0.06385946751012123, 'rougeL': 0.16513609342737712, 'rougeLsum': 0.16484091636375472}
{'rouge1': 0.18804926321000315, 'rouge2': 0.05129110610712822, 'rougeL': 0.16224757490452124, 'rougeLsum': 0.16239023946527353}
{'rouge1': 0.18758626171158732, 'rouge2': 0.055888813154271966, 'rougeL': 0.16462798516885155, 'rougeLsum': 0.16371204813608464}
{'rouge1': 0.1854344438210759, 'rouge2': 0.0571209042389004, 'rougeL': 0.15936236867601916, 'rougeLsum': 0.16070795728895043}
{'rouge1': 0.1850187659354921, 'rouge2': 0.06354264442624266, 'rougeL': 0.1631339493310003, 'rougeLsum': 0.16288700488013147}
{'rouge1': 0.1834770247228672, 'rouge2': 0.048801616214411994, 'rougeL': 0.1499450894727945, 'rougeLsum': 0.15071595899744974}
{'rouge1': 0.18330028276455457, 'rouge2': 0.056015664228393644, 'rougeL': 0.15864774041283902, 'rougeLsum': 0.15684879515483025}
{'rouge1': 0.1826135693091286, 'rouge2': 0.0502581326155912, 'rougeL': 0.14857086501370442, 'rougeLsum': 0.14745521039195736}
{'rouge1': 0.18256110666503625, 'rouge2': 0.05984350067534516, 'rougeL': 0.15877931284025998, 'rougeLsum': 0.15833800593136282}
{'rouge1': 0.17926678953810382, 'rouge2': 0.04516852413950982, 'rougeL': 0.14779522566544276, 'rougeLsum': 0.14820291311606332}
{'rouge1': 0.17729800326826015, 'rouge2': 0.05832444908821591, 'rougeL': 0.15185458877619706, 'rougeLsum': 0.1514667026980973}
{'rouge1': 0.17599297509482703, 'rouge2': 0.05772415709314693, 'rougeL': 0.15335614572133766, 'rougeLsum': 0.15201803695070548}
{'rouge1': 0.17314162413943507, 'rouge2': 0.05298588967358782, 'rougeL': 0.15431769248589722, 'rougeLsum': 0.1539048413988726}
{'rouge1': 0.1714360236345341, 'rouge2': 0.04336180796047364, 'rougeL': 0.13799552083292643, 'rougeLsum': 0.13871614634621834}
{'rouge1': 0.1713475664266635, 'rouge2': 0.05718355695866702, 'rougeL': 0.1518999584954317, 'rougeLsum': 0.15154015276964944}
{'rouge1': 0.16178632675705357, 'rouge2': 0.03947439481594106, 'rougeL': 0.13129753707978575, 'rougeLsum': 0.13144756829825252}
