{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48585929126146854, 'rouge2': 0.18593936867102961, 'rougeL': 0.2546902477601965, 'rougeLsum': 0.4504587358112}
{'rouge1': 0.48506525291869185, 'rouge2': 0.19503242759394734, 'rougeL': 0.26311692384285085, 'rougeLsum': 0.44977387090440013}
{'rouge1': 0.4828127181797181, 'rouge2': 0.19076516501287505, 'rougeL': 0.2492281063174771, 'rougeLsum': 0.4474330244589798}
{'rouge1': 0.4804872961097183, 'rouge2': 0.19928748917630096, 'rougeL': 0.2679950802252169, 'rougeLsum': 0.4467951046216492}
{'rouge1': 0.4769619664055214, 'rouge2': 0.19107988309478474, 'rougeL': 0.25738844198700045, 'rougeLsum': 0.44654631636448405}
{'rouge1': 0.47647139243080094, 'rouge2': 0.19346067116102783, 'rougeL': 0.25756968292464555, 'rougeLsum': 0.44408303020002093}
{'rouge1': 0.4757926723117577, 'rouge2': 0.18863866703235493, 'rougeL': 0.2534572959130357, 'rougeLsum': 0.4414166047393251}
{'rouge1': 0.47553619809077885, 'rouge2': 0.19096094666877977, 'rougeL': 0.2631034315085014, 'rougeLsum': 0.4438560425136835}
{'rouge1': 0.47173068149062813, 'rouge2': 0.18816966967249588, 'rougeL': 0.2591431748195845, 'rougeLsum': 0.4410143254127148}
{'rouge1': 0.4716602047039852, 'rouge2': 0.19383932453095698, 'rougeL': 0.26281626964385524, 'rougeLsum': 0.44088802354367684}
{'rouge1': 0.4706056459473479, 'rouge2': 0.18624418750785082, 'rougeL': 0.2606242139342144, 'rougeLsum': 0.44074184275928485}
{'rouge1': 0.4702350899136249, 'rouge2': 0.1857469227219893, 'rougeL': 0.24689141630266087, 'rougeLsum': 0.4362337456531823}
{'rouge1': 0.4678959612197583, 'rouge2': 0.18709025955254865, 'rougeL': 0.24797923285194623, 'rougeLsum': 0.4377553898665423}
{'rouge1': 0.46757569685274714, 'rouge2': 0.1798816874417461, 'rougeL': 0.24558237414070883, 'rougeLsum': 0.435149845104828}
{'rouge1': 0.46748861360639243, 'rouge2': 0.18200683100657, 'rougeL': 0.2470047883372153, 'rougeLsum': 0.4344422663234935}
{'rouge1': 0.46679762296605254, 'rouge2': 0.1827994691439152, 'rougeL': 0.24998869964215886, 'rougeLsum': 0.43330847520323523}
{'rouge1': 0.4663360574032912, 'rouge2': 0.17990112196369645, 'rougeL': 0.2522938308110255, 'rougeLsum': 0.4312995939872465}
{'rouge1': 0.4648305017828501, 'rouge2': 0.1767356481823698, 'rougeL': 0.23549180529124347, 'rougeLsum': 0.42844396185999545}
{'rouge1': 0.46457211820826905, 'rouge2': 0.18086613123520773, 'rougeL': 0.2556434027085621, 'rougeLsum': 0.43340206700142575}
{'rouge1': 0.45483111556689215, 'rouge2': 0.17555178884208728, 'rougeL': 0.23384470922954015, 'rougeLsum': 0.4246395856527889}
{'rouge1': 0.43475614759420605, 'rouge2': 0.17035070703393124, 'rougeL': 0.24016093638262875, 'rougeLsum': 0.40638606132499033}
