{'rouge1': 0.4774919556457652, 'rouge2': 0.18482567141632028, 'rougeL': 0.2361824451045671, 'rougeLsum': 0.4401842094133066}
{'rouge1': 0.47539003903085925, 'rouge2': 0.18869682965873674, 'rougeL': 0.2384923548572968, 'rougeLsum': 0.4396314181859232}
{'rouge1': 0.47204162689086143, 'rouge2': 0.18326289033407428, 'rougeL': 0.23431279909430147, 'rougeLsum': 0.44053233962785454}
{'rouge1': 0.4631231710539484, 'rouge2': 0.17949804288521326, 'rougeL': 0.22668037640878283, 'rougeLsum': 0.43096906262496715}
{'rouge1': 0.4608027818767506, 'rouge2': 0.17879880441154544, 'rougeL': 0.2237398601447791, 'rougeLsum': 0.42737820439878443}
{'rouge1': 0.4555329698395434, 'rouge2': 0.17327475421785796, 'rougeL': 0.21625409968148018, 'rougeLsum': 0.4234081523327463}
{'rouge1': 0.44979091606440286, 'rouge2': 0.1754954657272229, 'rougeL': 0.2318222454622702, 'rougeLsum': 0.41701026253851226}
{'rouge1': 0.4473140122230733, 'rouge2': 0.1651929081596576, 'rougeL': 0.21627642490525045, 'rougeLsum': 0.4125602358989535}
{'rouge1': 0.44392083794598025, 'rouge2': 0.17149239858892096, 'rougeL': 0.22145780755600813, 'rougeLsum': 0.41274396550715686}
{'rouge1': 0.4430589494969204, 'rouge2': 0.16836571575777617, 'rougeL': 0.218005147099827, 'rougeLsum': 0.4145198001659643}
{'rouge1': 0.44276101422244984, 'rouge2': 0.16706648972584648, 'rougeL': 0.22511186520036702, 'rougeLsum': 0.40970916848347705}
{'rouge1': 0.4393232584852571, 'rouge2': 0.1740919945436988, 'rougeL': 0.22305999831404222, 'rougeLsum': 0.41180214159611883}
{'rouge1': 0.43763619935287784, 'rouge2': 0.17066282504663166, 'rougeL': 0.22412073421402662, 'rougeLsum': 0.3977670277428672}
{'rouge1': 0.43606082987752304, 'rouge2': 0.1662601088791506, 'rougeL': 0.22126260048251611, 'rougeLsum': 0.4050255760417974}
{'rouge1': 0.43272166447228455, 'rouge2': 0.16549095930494057, 'rougeL': 0.22477218518905895, 'rougeLsum': 0.4064069573754192}
{'rouge1': 0.43260972840755774, 'rouge2': 0.16620756445641588, 'rougeL': 0.2167324068033435, 'rougeLsum': 0.4049657059861299}
{'rouge1': 0.43213221916246, 'rouge2': 0.16501926574467882, 'rougeL': 0.21841614688823857, 'rougeLsum': 0.4036710278286161}
{'rouge1': 0.43064823049250683, 'rouge2': 0.1653773992141112, 'rougeL': 0.21748968009865471, 'rougeLsum': 0.39967456837952514}
{'rouge1': 0.4234229891135569, 'rouge2': 0.16474186358899126, 'rougeL': 0.21798133797126235, 'rougeLsum': 0.39580818892230935}
{'rouge1': 0.4212102635673079, 'rouge2': 0.16753915463853403, 'rougeL': 0.21301816529840079, 'rougeLsum': 0.391891638785}
{'rouge1': 0.416138366767935, 'rouge2': 0.15442188674780524, 'rougeL': 0.20879012982153478, 'rougeLsum': 0.3847499990727772}
{'rouge1': 0.4128355114681548, 'rouge2': 0.1567261894152932, 'rougeL': 0.21312550131653515, 'rougeLsum': 0.3866603431552622}
{'rouge1': 0.4125221185302812, 'rouge2': 0.15178466254444115, 'rougeL': 0.20945965085127738, 'rougeLsum': 0.38110618195983037}
{'rouge1': 0.40392374685800064, 'rouge2': 0.15344674993482724, 'rougeL': 0.19945678316581517, 'rougeLsum': 0.3739745161438093}
{'rouge1': 0.4034278907539678, 'rouge2': 0.14837265427132879, 'rougeL': 0.19905902521530974, 'rougeLsum': 0.3753307157559102}
