{'rouge1': 0.2301593248028517, 'rouge2': 0.0602287617884695, 'rougeL': 0.18476519734529595, 'rougeLsum': 0.1858020122159374}
{'rouge1': 0.22882005931437455, 'rouge2': 0.07917598787475796, 'rougeL': 0.20119049363322297, 'rougeLsum': 0.1997232213975651}
{'rouge1': 0.22515575983559072, 'rouge2': 0.05702230927171978, 'rougeL': 0.18290546386885032, 'rougeLsum': 0.1828368170987052}
{'rouge1': 0.21833490352107243, 'rouge2': 0.05801058079202674, 'rougeL': 0.1762347705433873, 'rougeLsum': 0.17662867309619368}
{'rouge1': 0.21662860127601105, 'rouge2': 0.0523683706146538, 'rougeL': 0.17077928589258162, 'rougeLsum': 0.17167299637503808}
{'rouge1': 0.21172996857314283, 'rouge2': 0.052686890359730926, 'rougeL': 0.17262395761092886, 'rougeLsum': 0.17335236119210626}
{'rouge1': 0.21063697078787819, 'rouge2': 0.05767901337841344, 'rougeL': 0.1713887886268628, 'rougeLsum': 0.17455197114262327}
{'rouge1': 0.20917333825138548, 'rouge2': 0.06327157210292572, 'rougeL': 0.1740181033973442, 'rougeLsum': 0.17387771663111976}
{'rouge1': 0.2083405811915779, 'rouge2': 0.052755023878010406, 'rougeL': 0.16884195203656782, 'rougeLsum': 0.16920785169082958}
{'rouge1': 0.20828634661143364, 'rouge2': 0.05194105997364219, 'rougeL': 0.17449751172412825, 'rougeLsum': 0.1742983770121317}
{'rouge1': 0.20430828385255545, 'rouge2': 0.05990077147893817, 'rougeL': 0.16916620847480485, 'rougeLsum': 0.16877377206204686}
{'rouge1': 0.20375462757011809, 'rouge2': 0.04625072526016135, 'rougeL': 0.16392342281524477, 'rougeLsum': 0.1642827195266983}
{'rouge1': 0.2027784593806909, 'rouge2': 0.051470957383836724, 'rougeL': 0.16990874797840316, 'rougeLsum': 0.1712070876302701}
{'rouge1': 0.2026365799847772, 'rouge2': 0.046293396763653766, 'rougeL': 0.15789026591161348, 'rougeLsum': 0.15940261841563313}
{'rouge1': 0.2016561654953541, 'rouge2': 0.05376174666320265, 'rougeL': 0.15835765516865816, 'rougeLsum': 0.15809673272335165}
{'rouge1': 0.2005447775249367, 'rouge2': 0.05784971133408118, 'rougeL': 0.1612894017670724, 'rougeLsum': 0.1625060010768051}
{'rouge1': 0.19978650162363207, 'rouge2': 0.04718406544260796, 'rougeL': 0.17132317217593668, 'rougeLsum': 0.1706113977416811}
{'rouge1': 0.19961577405060751, 'rouge2': 0.04135300755185779, 'rougeL': 0.15559089697902234, 'rougeLsum': 0.15473596969175096}
{'rouge1': 0.1994283284270478, 'rouge2': 0.048090448796949556, 'rougeL': 0.16365303491493574, 'rougeLsum': 0.1627822259683694}
{'rouge1': 0.1944602628794344, 'rouge2': 0.047234958288752654, 'rougeL': 0.15599508661695058, 'rougeLsum': 0.15717540663363216}
{'rouge1': 0.1940295278721791, 'rouge2': 0.051495496148404554, 'rougeL': 0.16497137767427014, 'rougeLsum': 0.16465805259795757}
{'rouge1': 0.19320791182610636, 'rouge2': 0.04797271891638599, 'rougeL': 0.16963349879817557, 'rougeLsum': 0.16849987257781673}
{'rouge1': 0.18910800145639417, 'rouge2': 0.0391794330640652, 'rougeL': 0.15534320758725972, 'rougeLsum': 0.15723163838383608}
{'rouge1': 0.18849434219702327, 'rouge2': 0.04621691552840217, 'rougeL': 0.15498647321841438, 'rougeLsum': 0.1543046773275349}
{'rouge1': 0.18611408343602093, 'rouge2': 0.04677254721742101, 'rougeL': 0.15046479026657705, 'rougeLsum': 0.15179671001419662}
