{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7222065807008653
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7222065807008653
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7198248905565978
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7177134791813691
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7177134791813691
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7177134791813691
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7151866544603804
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7039341629867524
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7023133782386034
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7006899350649352
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6993912673163155
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.694511217948718
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6892350254865177
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6710193339406822
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6710193339406822
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6710193339406822
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6710193339406822
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6251715763910886
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6198382372907656
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.5943204868154158
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5906626839252129
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5892549084038445
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5892549084038445
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5810248353041705
