{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8971887550200803
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8971887550200803
{'task_description': 4, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8971887550200803
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8939759036144578
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8939759036144578
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8931726907630522
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.891566265060241
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8883534136546185
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8883534136546185
{'task_description': 3, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8795180722891566
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8377510040160643
{'task_description': 0, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8224899598393575
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8016064257028113
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8008032128514057
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7751004016064257
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7710843373493976
{'task_description': 4, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.770281124497992
{'task_description': 4, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.770281124497992
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7646586345381526
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7622489959839357
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.757429718875502
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7293172690763052
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7293172690763052
