{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.2158630687459841, 'rouge2': 0.060779306530428956, 'rougeL': 0.17539688149657795, 'rougeLsum': 0.17492047964580057}
{'rouge1': 0.21489295224582966, 'rouge2': 0.06025988694950911, 'rougeL': 0.1734242029070897, 'rougeLsum': 0.1739709131120777}
{'rouge1': 0.2124540507154563, 'rouge2': 0.06416271434462034, 'rougeL': 0.1731563070180579, 'rougeLsum': 0.1737899634157984}
{'rouge1': 0.20722069101776458, 'rouge2': 0.05028746246258704, 'rougeL': 0.16690808319739464, 'rougeLsum': 0.16752424821842116}
{'rouge1': 0.20661688347597534, 'rouge2': 0.05692400086815118, 'rougeL': 0.16759125094094202, 'rougeLsum': 0.1681283692601948}
{'rouge1': 0.20478077358314525, 'rouge2': 0.06091626541400771, 'rougeL': 0.16684883310065396, 'rougeLsum': 0.16842816811407962}
{'rouge1': 0.20412793330891094, 'rouge2': 0.048628072225603974, 'rougeL': 0.16108760653356716, 'rougeLsum': 0.1615567404008758}
{'rouge1': 0.2041198652842586, 'rouge2': 0.05418290864854018, 'rougeL': 0.16720648197359606, 'rougeLsum': 0.16945311459488888}
{'rouge1': 0.20300223247116103, 'rouge2': 0.05578117480494618, 'rougeL': 0.16591389380951255, 'rougeLsum': 0.16623628648666972}
{'rouge1': 0.20291681550017357, 'rouge2': 0.050549823015107145, 'rougeL': 0.1536355453296797, 'rougeLsum': 0.1536360934165975}
{'rouge1': 0.20267700984352088, 'rouge2': 0.053629823991637564, 'rougeL': 0.16415055423677696, 'rougeLsum': 0.16515893722183173}
{'rouge1': 0.20192705510845171, 'rouge2': 0.056913798014525105, 'rougeL': 0.16270172723667087, 'rougeLsum': 0.16346364922874307}
{'rouge1': 0.20161283583172773, 'rouge2': 0.056384584330240135, 'rougeL': 0.16156829791211172, 'rougeLsum': 0.16153700117078057}
{'rouge1': 0.1925101738607639, 'rouge2': 0.04873117192778863, 'rougeL': 0.1560759376582285, 'rougeLsum': 0.15730547165029857}
{'rouge1': 0.18991466970789694, 'rouge2': 0.04562721738431875, 'rougeL': 0.14772220791192442, 'rougeLsum': 0.14807640251730683}
{'rouge1': 0.18621371776284482, 'rouge2': 0.04512087764507087, 'rougeL': 0.14237326215051455, 'rougeLsum': 0.14332627877217072}
{'rouge1': 0.17861257358920557, 'rouge2': 0.05080328549850879, 'rougeL': 0.1442187296822324, 'rougeLsum': 0.14867394296835884}
{'rouge1': 0.16171060991001163, 'rouge2': 0.0406875175618667, 'rougeL': 0.12426691659295962, 'rougeLsum': 0.1317621296751398}
{'rouge1': 0.1491311141188953, 'rouge2': 0.030587025326824918, 'rougeL': 0.11576421496945505, 'rougeLsum': 0.12058895689244102}
{'rouge1': 0.1472823464083678, 'rouge2': 0.031144968227802095, 'rougeL': 0.11966420087336321, 'rougeLsum': 0.125116976664186}
