{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.2177287495027127, 'rouge2': 0.05584974512596713, 'rougeL': 0.1727297954015734, 'rougeLsum': 0.17283487143027643}
{'rouge1': 0.21757373427489674, 'rouge2': 0.05556476371566919, 'rougeL': 0.17508274503708426, 'rougeLsum': 0.17597323862320233}
{'rouge1': 0.20595905602099934, 'rouge2': 0.05470862732931306, 'rougeL': 0.16097960055194943, 'rougeLsum': 0.16175025882982297}
{'rouge1': 0.20560537545944066, 'rouge2': 0.05592967586107447, 'rougeL': 0.16405638300769268, 'rougeLsum': 0.16375515605844235}
{'rouge1': 0.20483377636130806, 'rouge2': 0.056094505116803715, 'rougeL': 0.16425754116468355, 'rougeLsum': 0.16839283350866685}
{'rouge1': 0.2029830908935125, 'rouge2': 0.045124484824096554, 'rougeL': 0.1665745084030064, 'rougeLsum': 0.16585660948971537}
{'rouge1': 0.20175132000742763, 'rouge2': 0.06005130351019368, 'rougeL': 0.16042279717467944, 'rougeLsum': 0.16474667425322714}
{'rouge1': 0.20096536514168445, 'rouge2': 0.04841170457933676, 'rougeL': 0.15701239429154465, 'rougeLsum': 0.15638297742333723}
{'rouge1': 0.19975213846520104, 'rouge2': 0.05475446233413993, 'rougeL': 0.15868934988439368, 'rougeLsum': 0.16353469654829836}
{'rouge1': 0.19939341491750195, 'rouge2': 0.046107051608270305, 'rougeL': 0.1595895173860431, 'rougeLsum': 0.15902949534573385}
{'rouge1': 0.19800657715254316, 'rouge2': 0.050503351849412584, 'rougeL': 0.15799278420767954, 'rougeLsum': 0.1582452064054909}
{'rouge1': 0.1951625028982001, 'rouge2': 0.05164428163684237, 'rougeL': 0.15974014466035513, 'rougeLsum': 0.1595825645580069}
{'rouge1': 0.19481751945083225, 'rouge2': 0.04015512192413403, 'rougeL': 0.1582798251109383, 'rougeLsum': 0.15842530175404101}
{'rouge1': 0.19432703008057073, 'rouge2': 0.048629097790705074, 'rougeL': 0.15128856212991118, 'rougeLsum': 0.15124803172662776}
{'rouge1': 0.19391963005996954, 'rouge2': 0.0541587314534685, 'rougeL': 0.15385475967429046, 'rougeLsum': 0.1544718954318115}
{'rouge1': 0.19322738073226753, 'rouge2': 0.04529067982520599, 'rougeL': 0.15506705284996722, 'rougeLsum': 0.15482553291720666}
{'rouge1': 0.19276785642707495, 'rouge2': 0.04413826371858412, 'rougeL': 0.14748917438124104, 'rougeLsum': 0.1480084659006533}
{'rouge1': 0.1918596954219982, 'rouge2': 0.04762197641960755, 'rougeL': 0.1541750688724327, 'rougeLsum': 0.15439812682892137}
{'rouge1': 0.18963941340892315, 'rouge2': 0.05275722608475511, 'rougeL': 0.1489714975198182, 'rougeLsum': 0.14920131605827688}
{'rouge1': 0.18841948131726632, 'rouge2': 0.04369742058310667, 'rougeL': 0.14667057805107758, 'rougeLsum': 0.14572044211679125}
{'rouge1': 0.16425244078727297, 'rouge2': 0.031301217394650964, 'rougeL': 0.1305281029683687, 'rougeLsum': 0.13326860523184536}
