{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 3}, 0.5170935722616308
{'task_description': 0, 'example_description': 2, 'dialog_description': 5, 'answer_description': 0}, 0.5128763558457861
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.512336021388959
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5105504373343939
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5102493060081293
{'task_description': 0, 'example_description': 0, 'dialog_description': 5, 'answer_description': 2}, 0.510076998511571
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5087854636300572
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4989045878174396
{'task_description': 3, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.49734006952367443
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4971824592614946
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.4966345742818855
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4936178239667238
{'task_description': 1, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.49344550969649603
{'task_description': 0, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.48490443444908904
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 3}, 0.48173567643906184
{'task_description': 4, 'example_description': 0, 'dialog_description': 5, 'answer_description': 2}, 0.47158654367611974
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.468497621703171
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4675801769906685
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.46701180165160083
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.4449616517639079
