{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5170935722616308, 'rouge2': 0.23874686705468445, 'rougeL': 0.3120518204028639, 'rougeLsum': 0.4754790181200026}
{'rouge1': 0.5128763558457861, 'rouge2': 0.22072594930857808, 'rougeL': 0.2969618370256544, 'rougeLsum': 0.4756063721449695}
{'rouge1': 0.512336021388959, 'rouge2': 0.228157775920501, 'rougeL': 0.30222084515153447, 'rougeLsum': 0.4764632049158456}
{'rouge1': 0.5105504373343939, 'rouge2': 0.23281601889326292, 'rougeL': 0.3091491942222335, 'rougeLsum': 0.47685840682484104}
{'rouge1': 0.5102493060081293, 'rouge2': 0.22979553265837133, 'rougeL': 0.30397314792437696, 'rougeLsum': 0.47620249745210397}
{'rouge1': 0.510076998511571, 'rouge2': 0.22210927581951506, 'rougeL': 0.2877716883227911, 'rougeLsum': 0.4719014664373504}
{'rouge1': 0.5087854636300572, 'rouge2': 0.22895273293163562, 'rougeL': 0.3072493370950976, 'rougeLsum': 0.47224458145640913}
{'rouge1': 0.4989045878174396, 'rouge2': 0.21203480318622225, 'rougeL': 0.28063961967632045, 'rougeLsum': 0.45960337069921203}
{'rouge1': 0.49734006952367443, 'rouge2': 0.21720158334217612, 'rougeL': 0.2980443663859933, 'rougeLsum': 0.46396397453713495}
{'rouge1': 0.4971824592614946, 'rouge2': 0.21564988131674967, 'rougeL': 0.2858729816152552, 'rougeLsum': 0.4607993870126055}
{'rouge1': 0.4966345742818855, 'rouge2': 0.2205934492175136, 'rougeL': 0.30075594744033163, 'rougeLsum': 0.45428776724768366}
{'rouge1': 0.4936178239667238, 'rouge2': 0.2207861583555376, 'rougeL': 0.30442521886175833, 'rougeLsum': 0.4563681947325674}
{'rouge1': 0.49344550969649603, 'rouge2': 0.2139510341702422, 'rougeL': 0.29817444876754845, 'rougeLsum': 0.45769122277763996}
{'rouge1': 0.48490443444908904, 'rouge2': 0.20249877052537274, 'rougeL': 0.27264033738582844, 'rougeLsum': 0.4522722702462536}
{'rouge1': 0.48173567643906184, 'rouge2': 0.20800912758935958, 'rougeL': 0.283137618298255, 'rougeLsum': 0.4475621588310551}
{'rouge1': 0.47158654367611974, 'rouge2': 0.18795869137234486, 'rougeL': 0.25846756550415073, 'rougeLsum': 0.43751804277397577}
{'rouge1': 0.468497621703171, 'rouge2': 0.19277193450036628, 'rougeL': 0.2656745049649796, 'rougeLsum': 0.4366523064638288}
{'rouge1': 0.4675801769906685, 'rouge2': 0.1918483538643076, 'rougeL': 0.26409479003251873, 'rougeLsum': 0.43495303649442413}
{'rouge1': 0.46701180165160083, 'rouge2': 0.19561534357368968, 'rougeL': 0.2663491958783834, 'rougeLsum': 0.43459627723925437}
{'rouge1': 0.4449616517639079, 'rouge2': 0.17960822731706697, 'rougeL': 0.2479177885670325, 'rougeLsum': 0.41484564736173357}
