{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5499553114037552
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5490777981717231
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5427729472883488
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5409547500904498
{'task_description': 0, 'example_description': 3, 'dialog_description': 4, 'answer_description': 0}, 0.5402283558853112
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5396855097602179
{'task_description': 3, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5386643650173428
{'task_description': 0, 'example_description': 3, 'dialog_description': 5, 'answer_description': 0}, 0.5384306265483467
{'task_description': 2, 'example_description': 4, 'dialog_description': 6, 'answer_description': 0}, 0.5378299029708334
{'task_description': 2, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.537546122429829
{'task_description': 0, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5361004075629496
{'task_description': 0, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.534887375424796
{'task_description': 2, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5326740873755547
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5317402432074436
{'task_description': 2, 'example_description': 5, 'dialog_description': 5, 'answer_description': 0}, 0.5307750637412514
{'task_description': 3, 'example_description': 5, 'dialog_description': 5, 'answer_description': 0}, 0.5295821955247711
{'task_description': 3, 'example_description': 5, 'dialog_description': 5, 'answer_description': 0}, 0.5295821955247711
{'task_description': 2, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.528750768721451
{'task_description': 0, 'example_description': 4, 'dialog_description': 4, 'answer_description': 0}, 0.5275016380278565
{'task_description': 0, 'example_description': 5, 'dialog_description': 4, 'answer_description': 0}, 0.5260606806935992
{'task_description': 2, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.5259728308214304
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5246035353104015
{'task_description': 0, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5188731713761155
