{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5490777981717231, 'rouge2': 0.2763111321700764, 'rougeL': 0.3535702057578547, 'rougeLsum': 0.5130755323222627}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5427729472883488, 'rouge2': 0.28133906628480104, 'rougeL': 0.35982744260794797, 'rougeLsum': 0.510400924368479}
{'rouge1': 0.5409547500904498, 'rouge2': 0.26719295804745785, 'rougeL': 0.3467811042075595, 'rougeLsum': 0.5018563065673269}
{'rouge1': 0.5402283558853112, 'rouge2': 0.26957268706732496, 'rougeL': 0.3479147580967972, 'rougeLsum': 0.5003620538189393}
{'rouge1': 0.5396855097602179, 'rouge2': 0.27163754423708375, 'rougeL': 0.3546430452449335, 'rougeLsum': 0.5042219100679848}
{'rouge1': 0.5386643650173428, 'rouge2': 0.27368505029062196, 'rougeL': 0.3480654682571823, 'rougeLsum': 0.5019970267633642}
{'rouge1': 0.5384306265483467, 'rouge2': 0.2707187168017303, 'rougeL': 0.34629486892364963, 'rougeLsum': 0.4982613487717296}
{'rouge1': 0.5378299029708334, 'rouge2': 0.2699318006410355, 'rougeL': 0.34974800102804854, 'rougeLsum': 0.49960066658039815}
{'rouge1': 0.537546122429829, 'rouge2': 0.2741865190113682, 'rougeL': 0.3494389129061422, 'rougeLsum': 0.4996136423358476}
{'rouge1': 0.5361004075629496, 'rouge2': 0.2699116619753528, 'rougeL': 0.3492387888289341, 'rougeLsum': 0.49773741766511903}
{'rouge1': 0.534887375424796, 'rouge2': 0.26941573373754313, 'rougeL': 0.3485522719176034, 'rougeLsum': 0.4960168185699069}
{'rouge1': 0.5326740873755547, 'rouge2': 0.26906261961755423, 'rougeL': 0.3486967805849617, 'rougeLsum': 0.49811302924839695}
{'rouge1': 0.5317402432074436, 'rouge2': 0.2662871814583147, 'rougeL': 0.3536293679579692, 'rougeLsum': 0.5022334597896783}
{'rouge1': 0.5307750637412514, 'rouge2': 0.2683003998841589, 'rougeL': 0.3476925966728316, 'rougeLsum': 0.4931459804651459}
{'rouge1': 0.5295821955247711, 'rouge2': 0.2645825225612359, 'rougeL': 0.3459938474404014, 'rougeLsum': 0.4918991412700578}
{'rouge1': 0.5295821955247711, 'rouge2': 0.2645825225612359, 'rougeL': 0.3459938474404014, 'rougeLsum': 0.4918991412700578}
{'rouge1': 0.528750768721451, 'rouge2': 0.26518049320379, 'rougeL': 0.3461220066869063, 'rougeLsum': 0.4943102104398428}
{'rouge1': 0.5275016380278565, 'rouge2': 0.2564886030702781, 'rougeL': 0.3386636340232514, 'rougeLsum': 0.4907099184901502}
{'rouge1': 0.5260606806935992, 'rouge2': 0.26300016480867333, 'rougeL': 0.3428291880667599, 'rougeLsum': 0.49063031668221824}
{'rouge1': 0.5259728308214304, 'rouge2': 0.2695840628300776, 'rougeL': 0.35208612971699704, 'rougeLsum': 0.49642547955143007}
{'rouge1': 0.5246035353104015, 'rouge2': 0.2658000927950226, 'rougeL': 0.34444062523621, 'rougeLsum': 0.4902685143650557}
{'rouge1': 0.5188731713761155, 'rouge2': 0.24144585836055585, 'rougeL': 0.31938490496446326, 'rougeLsum': 0.4786630970019378}
