{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7721077796148175
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7721077796148175
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7721077796148175
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7630147197899397
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7630147197899397
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.76
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.7554684621311091
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.7554684621311091
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7529380341880342
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.7517444981213097
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.7514665711342976
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.7452969301577372
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.7452969301577372
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7425064930721985
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.7401896278300772
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.7401896278300772
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7334413064750144
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.7242647058823529
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.7216975332789395
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.7199446637648885
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.7132823613086771
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7122902821811781
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6932788051209103
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6888528138528138
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6525767226404169
