{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22795113390762534
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22715411343206354
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21515127948251067
{'task_description': 0, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.20895448349774753
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2079014729000805
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2070056811586568
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2069186452824529
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20682313891867954
{'task_description': 2, 'doc_description': 1, 'answer_description': 5, 'example_description': 0}, 0.2015948716254736
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.19987243580202946
{'task_description': 4, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.19783623121046898
{'task_description': 2, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.1969136148204021
{'task_description': 4, 'doc_description': 2, 'answer_description': 5, 'example_description': 0}, 0.19657004112844367
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.194720863177148
{'task_description': 3, 'doc_description': 2, 'answer_description': 6, 'example_description': 0}, 0.19119628302922814
{'task_description': 3, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.18932580632474327
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.18314071398886245
{'task_description': 3, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.1829144864943717
{'task_description': 3, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.18210673997026106
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 0}, 0.17699913355643218
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.17193701608097597
