{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22795113390762534, 'rouge2': 0.06256854641846271, 'rougeL': 0.17743848670888213, 'rougeLsum': 0.17670852939748355}
{'rouge1': 0.22715411343206354, 'rouge2': 0.05963781433062547, 'rougeL': 0.17622929417245026, 'rougeLsum': 0.1770756245669679}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.21515127948251067, 'rouge2': 0.0648790680459212, 'rougeL': 0.16544236980727922, 'rougeLsum': 0.16559337881718786}
{'rouge1': 0.20895448349774753, 'rouge2': 0.057137804898285995, 'rougeL': 0.16112904304922696, 'rougeLsum': 0.16224037226235716}
{'rouge1': 0.2079014729000805, 'rouge2': 0.05764813450681511, 'rougeL': 0.16567061132353314, 'rougeLsum': 0.16650010486853367}
{'rouge1': 0.2070056811586568, 'rouge2': 0.05648160252377857, 'rougeL': 0.16523155851476476, 'rougeLsum': 0.1655904591861048}
{'rouge1': 0.2069186452824529, 'rouge2': 0.05316329188225566, 'rougeL': 0.15959193159008359, 'rougeLsum': 0.15972053503007455}
{'rouge1': 0.20682313891867954, 'rouge2': 0.05544396171233012, 'rougeL': 0.16270665240573767, 'rougeLsum': 0.16295146718412315}
{'rouge1': 0.2015948716254736, 'rouge2': 0.054921226911356494, 'rougeL': 0.15894409684854727, 'rougeLsum': 0.1599704970395956}
{'rouge1': 0.19987243580202946, 'rouge2': 0.04576892728244175, 'rougeL': 0.15837558813820907, 'rougeLsum': 0.1583075164430362}
{'rouge1': 0.19783623121046898, 'rouge2': 0.04962167236006877, 'rougeL': 0.15378152880427173, 'rougeLsum': 0.15432658768836421}
{'rouge1': 0.1969136148204021, 'rouge2': 0.04509365865634321, 'rougeL': 0.15315637570483082, 'rougeLsum': 0.15328303986664973}
{'rouge1': 0.19657004112844367, 'rouge2': 0.04799622923240545, 'rougeL': 0.14913544223428218, 'rougeLsum': 0.14941977435666343}
{'rouge1': 0.194720863177148, 'rouge2': 0.043967325343665084, 'rougeL': 0.1503885820706491, 'rougeLsum': 0.1502920664829222}
{'rouge1': 0.19119628302922814, 'rouge2': 0.04465332386260065, 'rougeL': 0.14278137086489745, 'rougeLsum': 0.14329332214457108}
{'rouge1': 0.18932580632474327, 'rouge2': 0.04513267221310188, 'rougeL': 0.14307352508278656, 'rougeLsum': 0.14353941994243802}
{'rouge1': 0.18314071398886245, 'rouge2': 0.04127126816021203, 'rougeL': 0.13684315309015035, 'rougeLsum': 0.13712539238877364}
{'rouge1': 0.1829144864943717, 'rouge2': 0.03918803432055556, 'rougeL': 0.14624171679228665, 'rougeLsum': 0.14686021832399934}
{'rouge1': 0.18210673997026106, 'rouge2': 0.042922205818784476, 'rougeL': 0.13516317901819885, 'rougeLsum': 0.13590671757199346}
{'rouge1': 0.17699913355643218, 'rouge2': 0.03864390117591934, 'rougeL': 0.13339961964663305, 'rougeLsum': 0.1336435732787919}
{'rouge1': 0.17193701608097597, 'rouge2': 0.03596532585023428, 'rougeL': 0.14039412057400247, 'rougeLsum': 0.1400641379185198}
