{'rouge1': 0.22393214634313235, 'rouge2': 0.06474187885362995, 'rougeL': 0.1791050401904492, 'rougeLsum': 0.18100814972758217}
{'rouge1': 0.21982270834983542, 'rouge2': 0.05785836876290066, 'rougeL': 0.17515573995056166, 'rougeLsum': 0.1748822252755003}
{'rouge1': 0.2152385248641871, 'rouge2': 0.06257445931618764, 'rougeL': 0.167730830173084, 'rougeLsum': 0.16724915597859982}
{'rouge1': 0.21457887163478062, 'rouge2': 0.05034702428324465, 'rougeL': 0.1693692264396313, 'rougeLsum': 0.1692616642378506}
{'rouge1': 0.21232014411782657, 'rouge2': 0.055281723873731224, 'rougeL': 0.17082274302703987, 'rougeLsum': 0.16987846340088786}
{'rouge1': 0.21209899613581032, 'rouge2': 0.06191500966706337, 'rougeL': 0.16886604567091015, 'rougeLsum': 0.1681755629142685}
{'rouge1': 0.20891584370446875, 'rouge2': 0.05332526650274761, 'rougeL': 0.16754920095788758, 'rougeLsum': 0.1673481551580827}
{'rouge1': 0.2066865645758268, 'rouge2': 0.050801045169701756, 'rougeL': 0.16416313677128408, 'rougeLsum': 0.16343563264018157}
{'rouge1': 0.20542797423056772, 'rouge2': 0.05003823730205106, 'rougeL': 0.16352420827407674, 'rougeLsum': 0.16273791048477748}
{'rouge1': 0.2053979173996427, 'rouge2': 0.05348224405888646, 'rougeL': 0.16201471240023596, 'rougeLsum': 0.16188064516673}
{'rouge1': 0.20295762180727506, 'rouge2': 0.045862765558858515, 'rougeL': 0.16450544636498027, 'rougeLsum': 0.16382601984065578}
{'rouge1': 0.2026513369136204, 'rouge2': 0.04694005065371397, 'rougeL': 0.16086964587753771, 'rougeLsum': 0.1601057406818221}
{'rouge1': 0.20253443262714121, 'rouge2': 0.04483637650160396, 'rougeL': 0.16275842999209938, 'rougeLsum': 0.16210325915995655}
{'rouge1': 0.20023261129915942, 'rouge2': 0.04465185078624111, 'rougeL': 0.15702504932977196, 'rougeLsum': 0.15634587440482972}
{'rouge1': 0.1967310542285563, 'rouge2': 0.046489173763288386, 'rougeL': 0.1517328439485077, 'rougeLsum': 0.15131809541079372}
{'rouge1': 0.1947408737556489, 'rouge2': 0.05011387112294123, 'rougeL': 0.152770811960043, 'rougeLsum': 0.15287756064836652}
{'rouge1': 0.1771100285300078, 'rouge2': 0.03223597122110415, 'rougeL': 0.1394005859598993, 'rougeLsum': 0.13933062772614338}
{'rouge1': 0.1736948225107044, 'rouge2': 0.033111955436005154, 'rougeL': 0.13804238547316827, 'rougeLsum': 0.13789739071088214}
{'rouge1': 0.1719565612038051, 'rouge2': 0.031437198108058687, 'rougeL': 0.13589198957509346, 'rougeLsum': 0.13610364350695414}
{'rouge1': 0.16540161405374382, 'rouge2': 0.02636384167510583, 'rougeL': 0.1275944173378179, 'rougeLsum': 0.12767354260306935}
{'rouge1': 0.14783882637832127, 'rouge2': 0.02330840222201852, 'rougeL': 0.11551531870188622, 'rougeLsum': 0.1155001964043468}
{'rouge1': 0.14761133315530256, 'rouge2': 0.025009815184842684, 'rougeL': 0.11586692099037307, 'rougeLsum': 0.11534596994546256}
{'rouge1': 0.14493503365056348, 'rouge2': 0.023564224209806552, 'rougeL': 0.11564740886503216, 'rougeLsum': 0.11579526129736001}
{'rouge1': 0.14261056851673523, 'rouge2': 0.021924073543112044, 'rougeL': 0.11157996913192775, 'rougeLsum': 0.11180850524672908}
{'rouge1': 0.14027507524239374, 'rouge2': 0.020414005810754872, 'rougeL': 0.10939434690567632, 'rougeLsum': 0.10917787601003331}
