{'rouge1': 0.20839739647007463, 'rouge2': 0.0588331108131979, 'rougeL': 0.1595379714087345, 'rougeLsum': 0.16221003801296865}
{'rouge1': 0.2042527484777758, 'rouge2': 0.05202569742548398, 'rougeL': 0.1570509860418967, 'rougeLsum': 0.15756905684815123}
{'rouge1': 0.19773280083456402, 'rouge2': 0.05506640172992708, 'rougeL': 0.15851938744991045, 'rougeLsum': 0.16272572743465358}
{'rouge1': 0.19778510856628062, 'rouge2': 0.053336146257985134, 'rougeL': 0.15554452220707582, 'rougeLsum': 0.16271496551422002}
{'rouge1': 0.201149726788242, 'rouge2': 0.049675486847490694, 'rougeL': 0.15467858976188292, 'rougeLsum': 0.15448630068296787}
{'rouge1': 0.19275386059726793, 'rouge2': 0.05107514161316211, 'rougeL': 0.15742021300604037, 'rougeLsum': 0.16842626268435493}
{'rouge1': 0.18911525517030908, 'rouge2': 0.05363489382365923, 'rougeL': 0.1576137107751745, 'rougeLsum': 0.1670430532729712}
{'rouge1': 0.19413074653593543, 'rouge2': 0.05212095829736485, 'rougeL': 0.1506708601314996, 'rougeLsum': 0.15108934259382845}
{'rouge1': 0.1939377542416768, 'rouge2': 0.051075520625488036, 'rougeL': 0.1517034581222517, 'rougeLsum': 0.15112850544391293}
{'rouge1': 0.1960566192165668, 'rouge2': 0.04209845146414529, 'rougeL': 0.15359161039940888, 'rougeLsum': 0.15347673106081142}
{'rouge1': 0.19084276870481662, 'rouge2': 0.04629974532344117, 'rougeL': 0.1479442974018597, 'rougeLsum': 0.14861936126063502}
{'rouge1': 0.19093970013106676, 'rouge2': 0.042229041423796014, 'rougeL': 0.14936337951476328, 'rougeLsum': 0.15258862660046624}
{'rouge1': 0.18156158572912212, 'rouge2': 0.04826302705870318, 'rougeL': 0.15174348167448365, 'rougeLsum': 0.15889869039067847}
{'rouge1': 0.18195265155684548, 'rouge2': 0.044553735994170625, 'rougeL': 0.14663946722461646, 'rougeLsum': 0.15150913807968713}
{'rouge1': 0.1877797118300705, 'rouge2': 0.03635633625212173, 'rougeL': 0.14497256068029218, 'rougeLsum': 0.154317921887058}
{'rouge1': 0.1740480337913352, 'rouge2': 0.04960123502583787, 'rougeL': 0.144228718429795, 'rougeLsum': 0.15155696296914792}
{'rouge1': 0.1782060667017305, 'rouge2': 0.03917421105884064, 'rougeL': 0.14226866401724048, 'rougeLsum': 0.14536124058998573}
{'rouge1': 0.17887305875149562, 'rouge2': 0.037800582901772004, 'rougeL': 0.13940461716808406, 'rougeLsum': 0.14585643515494218}
{'rouge1': 0.17263490191958997, 'rouge2': 0.041567141667861345, 'rougeL': 0.1401829185381098, 'rougeLsum': 0.1472352689197805}
{'rouge1': 0.16639639657494806, 'rouge2': 0.041809368015315956, 'rougeL': 0.13681437862500434, 'rougeLsum': 0.14536293777069292}
{'rouge1': 0.16170021963976322, 'rouge2': 0.04438552084578038, 'rougeL': 0.12673139614244622, 'rougeLsum': 0.13577889856479428}
{'rouge1': 0.1672351310180621, 'rouge2': 0.03406085127303449, 'rougeL': 0.1311796117060729, 'rougeLsum': 0.14585043100709466}
{'rouge1': 0.16415422662754797, 'rouge2': 0.027327804082182505, 'rougeL': 0.1281848706520684, 'rougeLsum': 0.13734698035740978}
{'rouge1': 0.15883660609520983, 'rouge2': 0.031831594522072196, 'rougeL': 0.12393868097715437, 'rougeLsum': 0.137887652448613}
{'rouge1': 0.15715530544879636, 'rouge2': 0.026050565400456187, 'rougeL': 0.12332295641017323, 'rougeLsum': 0.13119915837774848}
