[[537 413]
 [185 765]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[524 426]
 [177 773]]
[[543 407]
 [202 748]]
[[512 438]
 [182 768]]
[[530 420]
 [205 745]]
[[518 432]
 [194 756]]
[[574 376]
 [264 686]]
[[616 334]
 [311 639]]
[[576 374]
 [275 675]]
[[506 444]
 [198 752]]
[[506 444]
 [198 752]]
[[520 430]
 [226 724]]
[[489 461]
 [192 758]]
[[424 526]
 [155 795]]
[[430 520]
 [170 780]]
[[421 529]
 [165 785]]
[[377 573]
 [134 816]]
[[380 570]
 [139 811]]
[[380 570]
 [139 811]]
[[346 604]
 [ 90 860]]
[[346 604]
 [ 90 860]]
[[316 634]
 [ 94 856]]
