{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5961041542436891
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5940292595984851
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.5838701980434264
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5829624920534011
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5808761766208574
{'task_description': 7, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.567255679769203
{'task_description': 7, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.566228952245751
{'task_description': 7, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5635359526124749
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.5627240143369175
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5614525764661132
{'task_description': 7, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.561081335981355
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.5577783627270334
{'task_description': 6, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.5541889638055189
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.54926755978465
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.54926755978465
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.5489118698562756
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.5475681789619203
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.5475681789619203
{'task_description': 7, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.5428770448089335
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 4}, 0.5394460857380019
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5358816060247822
{'task_description': 4, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.5357320510694744
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.5332663270139443
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.5023725380101507
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.49874686716791977
