{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7542566262945409
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7330714411623983
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.73
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7282608695652174
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7249931248281207
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7249931248281207
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7249931248281207
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.72
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.7189883580891208
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7098839535814325
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 5}, 0.7050147492625369
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7049336100622641
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7049336100622641
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7048155096935584
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.7033312382149592
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 5}, 0.6995238216495633
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6949313595559001
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6948092557848655
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.6946259167480163
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.6897207486738064
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6887643946467477
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6849291090495362
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 5}, 0.6576408341114224
