[[390  47]
 [ 53 124]]
[[415  22]
 [ 86  91]]
[[416  21]
 [ 87  90]]
[[429   8]
 [100  77]]
[[408  29]
 [ 80  97]]
[[423  14]
 [ 95  82]]
[[429   8]
 [102  75]]
[[414  23]
 [ 88  89]]
[[437   0]
 [111  66]]
[[421  16]
 [ 96  81]]
[[432   5]
 [107  70]]
[[402  35]
 [ 79  98]]
[[416  21]
 [ 95  82]]
[[428   9]
 [107  70]]
[[415  22]
 [ 97  80]]
[[429   8]
 [115  62]]
[[426  11]
 [114  63]]
[[423  14]
 [113  64]]
[[404  33]
 [ 96  81]]
[[428   9]
 [122  55]]
[[405  32]
 [106  71]]
[[365  72]
 [ 72 105]]
[[359  78]
 [ 96  81]]
[[ 73 364]
 [  4 173]]
[[ 24 413]
 [  0 177]]
