{'Contradiction': 0.7850467289719626, 'Entailment': 0.7526881720430108}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7732696897374701, 'Entailment': 0.7506561679790026}
{'Contradiction': 0.7727272727272727, 'Entailment': 0.7222222222222222}
{'Contradiction': 0.7671232876712328, 'Entailment': 0.7182320441988951}
{'Contradiction': 0.7671232876712328, 'Entailment': 0.7182320441988951}
{'Contradiction': 0.7671232876712328, 'Entailment': 0.7182320441988951}
{'Contradiction': 0.7253886010362695, 'Entailment': 0.7439613526570048}
{'Contradiction': 0.7651006711409396, 'Entailment': 0.7025495750708215}
{'Contradiction': 0.7651006711409396, 'Entailment': 0.7025495750708215}
{'Contradiction': 0.7601809954751131, 'Entailment': 0.7039106145251397}
{'Contradiction': 0.7085953878406709, 'Entailment': 0.5696594427244582}
{'Contradiction': 0.7129094412331407, 'Entailment': 0.4697508896797153}
