{'Contradiction': 0.40930232558139534, 'Entailment': 0.7829059829059829}
{'Contradiction': 0.39408866995073893, 'Entailment': 0.7939698492462312}
{'Contradiction': 0.3393939393939394, 'Entailment': 0.8283464566929134}
{'Contradiction': 0.36923076923076925, 'Entailment': 0.7966942148760331}
{'Contradiction': 0.35978835978835977, 'Entailment': 0.8019639934533551}
{'Contradiction': 0.3391812865497076, 'Entailment': 0.8203497615262321}
{'Contradiction': 0.3409090909090909, 'Entailment': 0.8141025641025641}
{'Contradiction': 0.38738738738738737, 'Entailment': 0.7647058823529411}
{'Contradiction': 0.3425414364640884, 'Entailment': 0.8077544426494345}
{'Contradiction': 0.35714285714285715, 'Entailment': 0.7913907284768212}
{'Contradiction': 0.3116883116883117, 'Entailment': 0.8359133126934984}
{'Contradiction': 0.3983050847457627, 'Entailment': 0.74822695035461}
{'Contradiction': 0.304635761589404, 'Entailment': 0.8382126348228043}
{'Contradiction': 0.3236994219653179, 'Entailment': 0.8133971291866029}
{'Contradiction': 0.327683615819209, 'Entailment': 0.8089887640449438}
{'Contradiction': 0.36619718309859156, 'Entailment': 0.7700170357751278}
{'Contradiction': 0.3402061855670103, 'Entailment': 0.7887788778877888}
{'Contradiction': 0.3076923076923077, 'Entailment': 0.8145800316957211}
{'Contradiction': 0.25806451612903225, 'Entailment': 0.8217054263565892}
{'Contradiction': 0.2608695652173913, 'Entailment': 0.8137715179968701}
{'Contradiction': 0.25, 'Entailment': 0.8240740740740741}
{'Contradiction': 0.25316455696202533, 'Entailment': 0.8161993769470405}
{'Contradiction': 0.2810810810810811, 'Entailment': 0.7837398373983739}
{'Contradiction': 0.21739130434782608, 'Entailment': 0.8368580060422961}
{'Contradiction': 0.12903225806451613, 'Entailment': 0.8402366863905325}
