{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.31520814495379046
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3091189988473974
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.3038472727040298
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2979702687494242
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.29707113887806874
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.289452571498275
{'task_description': 0, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.2855784519634519
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.2764828383729644
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.26835566599657906
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.2591630410145275
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.25491610790108976
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.25065626936520063
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 1}, 0.24961396551909143
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.24755743457031554
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 2}, 0.24409525933309284
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.24242761095908805
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2345756454895081
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.22754967821460242
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22703664483799701
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.22448643381784386
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.19525933574936277
{'task_description': 1, 'doc_description': 4, 'answer_description': 4, 'example_description': 2}, 0.17924271828863325
