{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.290301055966092
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.27742850443843503
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2770974191060627
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.27336808548586705
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26760900283549194
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.26609781693527396
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2537904539209691
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2510610740577758
{'task_description': 1, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.23666991112449942
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.23486047186782966
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.23324113493073584
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.23282753689075097
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.231157429491412
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.23042918223847975
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.22057067678368084
{'task_description': 4, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.21952022880007155
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.21933776660040846
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.19157365258830622
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.18826227628611553
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.1863585909126389
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.1848679283695224
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.18130543123761955
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.1612139590384594
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.1571574138407158
{'task_description': 2, 'doc_description': 3, 'answer_description': 5, 'example_description': 1}, 0.14929063891949207
