{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.27742850443843503, 'rouge2': 0.10498151184060146, 'rougeL': 0.23329857068852347, 'rougeLsum': 0.23250187098663966}
{'rouge1': 0.2770974191060627, 'rouge2': 0.10063540598280643, 'rougeL': 0.2339026774611051, 'rougeLsum': 0.23356704420732}
{'rouge1': 0.27336808548586705, 'rouge2': 0.09864315660541138, 'rougeL': 0.22446529565792556, 'rougeLsum': 0.22685674696922584}
{'rouge1': 0.26760900283549194, 'rouge2': 0.09888824081937077, 'rougeL': 0.2265698850722504, 'rougeLsum': 0.22815373302717218}
{'rouge1': 0.26609781693527396, 'rouge2': 0.09610449928427725, 'rougeL': 0.22341098681054047, 'rougeLsum': 0.22520673248762518}
{'rouge1': 0.2537904539209691, 'rouge2': 0.08315051000827067, 'rougeL': 0.2043424825405769, 'rougeLsum': 0.20410076593948412}
{'rouge1': 0.2510610740577758, 'rouge2': 0.08026598133534943, 'rougeL': 0.20615232237381867, 'rougeLsum': 0.20651039482538713}
{'rouge1': 0.23666991112449942, 'rouge2': 0.07055049490475836, 'rougeL': 0.18518775713685603, 'rougeLsum': 0.18669766763770657}
{'rouge1': 0.23486047186782966, 'rouge2': 0.07182061725113945, 'rougeL': 0.19035692586425837, 'rougeLsum': 0.19168928832584314}
{'rouge1': 0.23324113493073584, 'rouge2': 0.07077326712198784, 'rougeL': 0.17986492392933218, 'rougeLsum': 0.18185264803211248}
{'rouge1': 0.23282753689075097, 'rouge2': 0.06595711322297411, 'rougeL': 0.18286805412677187, 'rougeLsum': 0.18398314633138066}
{'rouge1': 0.231157429491412, 'rouge2': 0.07323295427576165, 'rougeL': 0.17957236666535376, 'rougeLsum': 0.1829424428451047}
{'rouge1': 0.23042918223847975, 'rouge2': 0.06810361305828203, 'rougeL': 0.18032031162468348, 'rougeLsum': 0.18311327474573702}
{'rouge1': 0.22057067678368084, 'rouge2': 0.06537819343591281, 'rougeL': 0.17582062054784342, 'rougeLsum': 0.176826840221609}
{'rouge1': 0.21952022880007155, 'rouge2': 0.0627131473065659, 'rougeL': 0.17530544074615814, 'rougeLsum': 0.1756712981107185}
{'rouge1': 0.21933776660040846, 'rouge2': 0.05649004014872472, 'rougeL': 0.17203662316056903, 'rougeLsum': 0.17266912005598115}
{'rouge1': 0.19157365258830622, 'rouge2': 0.04684071242943735, 'rougeL': 0.1393797187924532, 'rougeLsum': 0.14025935513338952}
{'rouge1': 0.18826227628611553, 'rouge2': 0.046921143255209435, 'rougeL': 0.14017649805965637, 'rougeLsum': 0.140539620255841}
{'rouge1': 0.1863585909126389, 'rouge2': 0.04592060620626039, 'rougeL': 0.13903177194863525, 'rougeLsum': 0.13932685725422006}
{'rouge1': 0.1848679283695224, 'rouge2': 0.04691607113700638, 'rougeL': 0.14053815070307318, 'rougeLsum': 0.14415338709357559}
{'rouge1': 0.18130543123761955, 'rouge2': 0.04151445244755612, 'rougeL': 0.13883701492442896, 'rougeLsum': 0.13938875248894578}
{'rouge1': 0.1612139590384594, 'rouge2': 0.04048591422038705, 'rougeL': 0.11581936951683097, 'rougeLsum': 0.13112847975162312}
{'rouge1': 0.1571574138407158, 'rouge2': 0.035353740153650226, 'rougeL': 0.11681486438585165, 'rougeLsum': 0.13135632261895885}
{'rouge1': 0.14929063891949207, 'rouge2': 0.03588360835534641, 'rougeL': 0.11314294486604061, 'rougeLsum': 0.12414370359890572}
