{'rouge1': 0.44367725091073834, 'rouge2': 0.18185708111273974, 'rougeL': 0.20022997940101883, 'rougeLsum': 0.4171629297834384}
{'rouge1': 0.43460051999204785, 'rouge2': 0.17442945177316865, 'rougeL': 0.19302920519394032, 'rougeLsum': 0.4066075624729149}
{'rouge1': 0.4293135428186464, 'rouge2': 0.17010161949366354, 'rougeL': 0.19314076952484463, 'rougeLsum': 0.40341967528709943}
{'rouge1': 0.4282789023283662, 'rouge2': 0.17687353601788341, 'rougeL': 0.20140221921021512, 'rougeLsum': 0.40402474052183435}
{'rouge1': 0.42300116533362025, 'rouge2': 0.17377488550105835, 'rougeL': 0.19497735889446932, 'rougeLsum': 0.3995450095285126}
{'rouge1': 0.4217967536613463, 'rouge2': 0.16613185010205384, 'rougeL': 0.18287330936582197, 'rougeLsum': 0.3948687547274992}
{'rouge1': 0.42081260889353245, 'rouge2': 0.16770190570385815, 'rougeL': 0.1875987794075925, 'rougeLsum': 0.3972787740383766}
{'rouge1': 0.42047095372916593, 'rouge2': 0.17168649525953095, 'rougeL': 0.18683829354829473, 'rougeLsum': 0.39930239829565395}
{'rouge1': 0.41728355588963784, 'rouge2': 0.1683421677766727, 'rougeL': 0.1871149427023367, 'rougeLsum': 0.39663246918089223}
{'rouge1': 0.415694780247585, 'rouge2': 0.16862865119080042, 'rougeL': 0.18600594761310968, 'rougeLsum': 0.3943883551083923}
{'rouge1': 0.4141115012757746, 'rouge2': 0.16517094049091327, 'rougeL': 0.18629415759652965, 'rougeLsum': 0.39165447449665874}
{'rouge1': 0.4137637851886041, 'rouge2': 0.16163865141339026, 'rougeL': 0.18245351262086246, 'rougeLsum': 0.39187304131931505}
{'rouge1': 0.4087912848569315, 'rouge2': 0.15979693320309363, 'rougeL': 0.18549004842194358, 'rougeLsum': 0.38982470196827157}
{'rouge1': 0.4053439919428894, 'rouge2': 0.1587133519235852, 'rougeL': 0.17345148442507052, 'rougeLsum': 0.3830730038882071}
{'rouge1': 0.40229622012445765, 'rouge2': 0.16069780156961874, 'rougeL': 0.18383935912585758, 'rougeLsum': 0.3829783158854061}
{'rouge1': 0.40179846809948144, 'rouge2': 0.14772823048065842, 'rougeL': 0.17462369081297308, 'rougeLsum': 0.37950103135946145}
{'rouge1': 0.40157537756527795, 'rouge2': 0.15381223241270975, 'rougeL': 0.1811543831844536, 'rougeLsum': 0.37588203431386896}
{'rouge1': 0.40047466957948274, 'rouge2': 0.159068535688218, 'rougeL': 0.17895463211337692, 'rougeLsum': 0.3800464699226095}
{'rouge1': 0.3991192569550306, 'rouge2': 0.14786140675526938, 'rougeL': 0.17696622119283417, 'rougeLsum': 0.3712446439612021}
{'rouge1': 0.3981547940282568, 'rouge2': 0.1546772781781412, 'rougeL': 0.17819970495539508, 'rougeLsum': 0.3791761802195618}
{'rouge1': 0.3928087847029303, 'rouge2': 0.16124658009154694, 'rougeL': 0.1815498997775517, 'rougeLsum': 0.37630205239493203}
{'rouge1': 0.39098263370867115, 'rouge2': 0.15334535841596456, 'rougeL': 0.1809765956548397, 'rougeLsum': 0.3737128712899104}
{'rouge1': 0.3904438041062177, 'rouge2': 0.15876224673547373, 'rougeL': 0.18267934450637063, 'rougeLsum': 0.3696831977366904}
{'rouge1': 0.3778345364064764, 'rouge2': 0.14945029068241233, 'rougeL': 0.17721501762372427, 'rougeLsum': 0.36162963716447194}
{'rouge1': 0.3763847953231691, 'rouge2': 0.1415091034416358, 'rougeL': 0.17477603021031943, 'rougeLsum': 0.356743331079527}
