{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.21510585511690872
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.21934029244878167
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.18012663250828087
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.16362514598384698
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.14393811426308878
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.16527802343629863
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.20647695605349933
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.21963890874458664
{'task_description': 3, 'doc_description': 4, 'answer_description': 2, 'example_description': 3}, 0.18540173865311355
{'task_description': 4, 'doc_description': 2, 'answer_description': 2, 'example_description': 4}, 0.19605299686694652
{'task_description': 1, 'doc_description': 3, 'answer_description': 4, 'example_description': 0}, 0.15546369413379388
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.17191442217099795
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.16022856084018727
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.19910094325975872
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 4}, 0.21806246070366692
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20657665038311337
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20938757660071738
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.20180904671635996
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.1801304669819014
{'task_description': 0, 'doc_description': 4, 'answer_description': 4, 'example_description': 2}, 0.1709936088233306
{'task_description': 2, 'doc_description': 4, 'answer_description': 3, 'example_description': 4}, 0.19450370333041334
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.1542394311185563
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.1916201421158738
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.188224418214534
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.19565570546149424
