{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.20877118336994266, 'rouge2': 0.06492389491763521, 'rougeL': 0.17710686118280689, 'rougeLsum': 0.17613493432556038}
{'rouge1': 0.2050732736041024, 'rouge2': 0.057180499311114866, 'rougeL': 0.17612984273915858, 'rougeLsum': 0.17575341522360644}
{'rouge1': 0.2019794409817272, 'rouge2': 0.06359477896275786, 'rougeL': 0.1776345784693846, 'rougeLsum': 0.17746934539380327}
{'rouge1': 0.20045608607163534, 'rouge2': 0.06005108599915182, 'rougeL': 0.16744160664594437, 'rougeLsum': 0.16850071807267625}
{'rouge1': 0.19998767333659406, 'rouge2': 0.05626145926871812, 'rougeL': 0.16689102077593615, 'rougeLsum': 0.16729154662164425}
{'rouge1': 0.1987537943947585, 'rouge2': 0.05638511734092032, 'rougeL': 0.16631019376545925, 'rougeLsum': 0.1664393503723458}
{'rouge1': 0.1985431206191442, 'rouge2': 0.06772941006299935, 'rougeL': 0.17353546779000326, 'rougeLsum': 0.17208632334500185}
{'rouge1': 0.1981334669909282, 'rouge2': 0.06969731605290566, 'rougeL': 0.17319753989998776, 'rougeLsum': 0.17338124164284272}
{'rouge1': 0.1974763450311667, 'rouge2': 0.05527308290564273, 'rougeL': 0.1676564023190898, 'rougeLsum': 0.16818591489449214}
{'rouge1': 0.19433114206989446, 'rouge2': 0.05933794883817599, 'rougeL': 0.16904537419929924, 'rougeLsum': 0.16902573903180104}
{'rouge1': 0.19414683283219, 'rouge2': 0.057869036794673936, 'rougeL': 0.1728190368985692, 'rougeLsum': 0.17251725220272318}
{'rouge1': 0.19011473842165583, 'rouge2': 0.04987711910953622, 'rougeL': 0.15830373377115942, 'rougeLsum': 0.15812223490705035}
{'rouge1': 0.18951277587313012, 'rouge2': 0.05279946266800091, 'rougeL': 0.15852042261055846, 'rougeLsum': 0.15940846085399446}
{'rouge1': 0.18678899990610862, 'rouge2': 0.05495457731139678, 'rougeL': 0.15416045792514765, 'rougeLsum': 0.15451474108372198}
{'rouge1': 0.18617783188606662, 'rouge2': 0.06699844485733078, 'rougeL': 0.1692398405031286, 'rougeLsum': 0.1696083553397349}
{'rouge1': 0.1848327086093451, 'rouge2': 0.06741898563089509, 'rougeL': 0.16360656678032814, 'rougeLsum': 0.16395775769423826}
{'rouge1': 0.18393548965956918, 'rouge2': 0.05584771750548649, 'rougeL': 0.15874909019662203, 'rougeLsum': 0.15920952201841104}
{'rouge1': 0.1778677923960305, 'rouge2': 0.06096410117490827, 'rougeL': 0.15476620050890322, 'rougeLsum': 0.15358640882536823}
{'rouge1': 0.17333994931698765, 'rouge2': 0.059659023224058194, 'rougeL': 0.1506232892637303, 'rougeLsum': 0.1501563504411469}
{'rouge1': 0.16459349769379, 'rouge2': 0.046937056262925506, 'rougeL': 0.1431590339583531, 'rougeLsum': 0.14274486403448694}
