{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7127076744911139
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.7125155999286861
{'task_description': 6, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 2}, 0.7090657778867697
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7040889526542324
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7025898078529658
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 4}, 0.6965014285555469
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 3}, 0.6811188811188811
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.6756250627013409
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 4}, 0.6624040920716112
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.6565712697971658
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 4}, 0.6565656565656566
{'task_description': 6, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 1, 'answer_description': 4}, 0.6555839727195225
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 4}, 0.6316263404708167
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 2}, 0.6279454319966928
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 2}, 0.6268786832653346
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 2}, 0.6210555325892242
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 2}, 0.6180555555555556
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6169738613677516
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 2}, 0.6138996138996139
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.6122209165687427
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 5}, 0.6031172527264844
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.5983194053280392
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 5}, 0.5876099706744868
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 5}, 0.5822890559732665
