{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.2331078009342848
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.23239909027404573
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.2322233777096479
{'task_description': 2, 'doc_description': 4, 'answer_description': 3, 'example_description': 4}, 0.2309368842367393
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.22946301733257857
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.22194616157106084
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.21579676196411057
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.21338560381727517
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.2123718354421254
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 4}, 0.20719975149989128
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.20268182512985092
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.1801766598536848
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.17323894607710977
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.17313526767096013
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 4}, 0.1712484906730461
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.17019897400105816
{'task_description': 3, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.16779073527748287
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.16435392300209054
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.1635689825289413
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.16273465925982772
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.16255979343385862
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 4}, 0.1618791032100222
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 4}, 0.1599346664337055
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.15872993087630727
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.14744619792148905
